2016-08-01 00:00:00,3575+1076j
2016-08-01 00:01:00,3566+1073j
2016-08-01 00:02:00,3572+1075j
2016-08-01 00:03:00,3563+1072j
2016-08-01 00:04:00,3554+1073j
2016-08-01 00:05:00,3546+1071j
2016-08-01 00:06:00,3553+1073j
2016-08-01 00:07:00,3544+1070j
2016-08-01 00:08:00,3535+1068j
2016-08-01 00:09:00,3528+1065j
2016-08-01 00:10:00,3519+1066j
2016-08-01 00:11:00,3526+1068j
2016-08-01 00:12:00,3517+1066j
2016-08-01 00:13:00,3510+1063j
2016-08-01 00:14:00,3502+1061j
2016-08-01 00:15:00,3495+1059j
2016-08-01 00:16:00,3487+1057j
2016-08-01 00:17:00,3493+1062j
2016-08-01 00:18:00,3485+1060j
2016-08-01 00:19:00,3478+1057j
2016-08-01 00:20:00,3470+1055j
2016-08-01 00:21:00,3464+1053j
2016-08-01 00:22:00,3457+1051j
2016-08-01 00:23:00,3450+1052j
2016-08-01 00:24:00,3442+1050j
2016-08-01 00:25:00,3436+1048j
2016-08-01 00:26:00,3443+1050j
2016-08-01 00:27:00,3435+1048j
2016-08-01 00:28:00,3429+1046j
2016-08-01 00:29:00,3422+1044j
2016-08-01 00:30:00,3416+1045j
2016-08-01 00:31:00,3410+1043j
2016-08-01 00:32:00,3403+1041j
2016-08-01 00:33:00,3397+1039j
2016-08-01 00:34:00,3391+1038j
2016-08-01 00:35:00,3385+1036j
2016-08-01 00:36:00,3377+1033j
2016-08-01 00:37:00,3371+1032j
2016-08-01 00:38:00,3366+1033j
2016-08-01 00:39:00,3360+1031j
2016-08-01 00:40:00,3354+1030j
2016-08-01 00:41:00,3348+1028j
2016-08-01 00:42:00,3342+1026j
2016-08-01 00:43:00,3337+1025j
2016-08-01 00:44:00,3331+1023j
2016-08-01 00:45:00,3325+1024j
2016-08-01 00:46:00,3319+1022j
2016-08-01 00:47:00,3315+1021j
2016-08-01 00:48:00,3309+1019j
2016-08-01 00:49:00,3303+1017j
2016-08-01 00:50:00,3299+1016j
2016-08-01 00:51:00,3293+1014j
2016-08-01 00:52:00,3288+1013j
2016-08-01 00:53:00,3282+1011j
2016-08-01 00:54:00,3278+1010j
2016-08-01 00:55:00,3272+1011j
2016-08-01 00:56:00,3268+1010j
2016-08-01 00:57:00,3263+1008j
2016-08-01 00:58:00,3257+1006j
2016-08-01 00:59:00,3253+1005j
2016-08-01 01:00:00,3248+1004j
2016-08-01 01:01:00,3244+1002j
2016-08-01 01:02:00,3239+1001j
2016-08-01 01:03:00,3235+1000j
2016-08-01 01:04:00,3229+998j
2016-08-01 01:05:00,3224+996j
2016-08-01 01:06:00,3220+995j
2016-08-01 01:07:00,3216+994j
2016-08-01 01:08:00,3211+995j
2016-08-01 01:09:00,3207+994j
2016-08-01 01:10:00,3202+993j
2016-08-01 01:11:00,3199+992j
2016-08-01 01:12:00,3182+986j
2016-08-01 01:13:00,3178+985j
2016-08-01 01:14:00,3173+984j
2016-08-01 01:15:00,3169+982j
2016-08-01 01:16:00,3164+981j
2016-08-01 01:17:00,3161+980j
2016-08-01 01:18:00,3157+979j
2016-08-01 01:19:00,3152+977j
2016-08-01 01:20:00,3149+976j
2016-08-01 01:21:00,3145+975j
2016-08-01 01:22:00,3141+974j
2016-08-01 01:23:00,3138+973j
2016-08-01 01:24:00,3133+971j
2016-08-01 01:25:00,3129+970j
2016-08-01 01:26:00,3126+969j
2016-08-01 01:27:00,3121+968j
2016-08-01 01:28:00,3118+967j
2016-08-01 01:29:00,3114+965j
2016-08-01 01:30:00,3111+964j
2016-08-01 01:31:00,3107+963j
2016-08-01 01:32:00,3104+962j
2016-08-01 01:33:00,3099+961j
2016-08-01 01:34:00,3096+960j
2016-08-01 01:35:00,3093+956j
2016-08-01 01:36:00,3076+951j
2016-08-01 01:37:00,3073+950j
2016-08-01 01:38:00,3069+948j
2016-08-01 01:39:00,3066+947j
2016-08-01 01:40:00,3063+946j
2016-08-01 01:41:00,3059+945j
2016-08-01 01:42:00,3056+944j
2016-08-01 01:43:00,3053+943j
2016-08-01 01:44:00,3048+942j
2016-08-01 01:45:00,3045+941j
2016-08-01 01:46:00,3042+937j
2016-08-01 01:47:00,3038+936j
2016-08-01 01:48:00,3035+935j
2016-08-01 01:49:00,3032+934j
2016-08-01 01:50:00,3029+933j
2016-08-01 01:51:00,3037+935j
2016-08-01 01:52:00,3034+934j
2016-08-01 01:53:00,3031+931j
2016-08-01 01:54:00,3027+929j
2016-08-01 01:55:00,3024+928j
2016-08-01 01:56:00,3021+927j
2016-08-01 01:57:00,3018+926j
2016-08-01 01:58:00,3013+922j
2016-08-01 01:59:00,3010+921j
2016-08-01 02:00:00,3007+920j
2016-08-01 02:01:00,3004+919j
2016-08-01 02:02:00,3001+918j
2016-08-01 02:03:00,2997+914j
2016-08-01 02:04:00,2994+913j
2016-08-01 02:05:00,2991+912j
2016-08-01 02:06:00,3000+915j
2016-08-01 02:07:00,2996+911j
2016-08-01 02:08:00,2993+910j
2016-08-01 02:09:00,2990+909j
2016-08-01 02:10:00,2987+908j
2016-08-01 02:11:00,2982+904j
2016-08-01 02:12:00,2979+903j
2016-08-01 02:13:00,2976+902j
2016-08-01 02:14:00,2985+902j
2016-08-01 02:15:00,2982+901j
2016-08-01 02:16:00,2978+899j
2016-08-01 02:17:00,2975+898j
2016-08-01 02:18:00,2972+895j
2016-08-01 02:19:00,2969+894j
2016-08-01 02:20:00,2966+893j
2016-08-01 02:21:00,2963+889j
2016-08-01 02:22:00,2972+892j
2016-08-01 02:23:00,2969+891j
2016-08-01 02:24:00,2964+889j
2016-08-01 02:25:00,2961+885j
2016-08-01 02:26:00,2958+885j
2016-08-01 02:27:00,2955+884j
2016-08-01 02:28:00,2964+886j
2016-08-01 02:29:00,2961+882j
2016-08-01 02:30:00,2958+881j
2016-08-01 02:31:00,2955+881j
2016-08-01 02:32:00,2952+877j
2016-08-01 02:33:00,2949+876j
2016-08-01 02:34:00,2946+875j
2016-08-01 02:35:00,2956+878j
2016-08-01 02:36:00,2953+874j
2016-08-01 02:37:00,2950+873j
2016-08-01 02:38:00,2947+872j
2016-08-01 02:39:00,2944+871j
2016-08-01 02:40:00,2941+871j
2016-08-01 02:41:00,2940+867j
2016-08-01 02:42:00,2937+866j
2016-08-01 02:43:00,2945+869j
2016-08-01 02:44:00,2942+868j
2016-08-01 02:45:00,2940+867j
2016-08-01 02:46:00,2937+864j
2016-08-01 02:47:00,2934+863j
2016-08-01 02:48:00,2933+862j
2016-08-01 02:49:00,2930+861j
2016-08-01 02:50:00,2928+861j
2016-08-01 02:51:00,2925+860j
2016-08-01 02:52:00,2935+863j
2016-08-01 02:53:00,2932+859j
2016-08-01 02:54:00,2931+859j
2016-08-01 02:55:00,2928+858j
2016-08-01 02:56:00,2926+857j
2016-08-01 02:57:00,2925+857j
2016-08-01 02:58:00,2922+856j
2016-08-01 02:59:00,2920+856j
2016-08-01 03:00:00,2919+855j
2016-08-01 03:01:00,2917+855j
2016-08-01 03:02:00,2916+854j
2016-08-01 03:03:00,2914+854j
2016-08-01 03:04:00,2911+853j
2016-08-01 03:05:00,2909+852j
2016-08-01 03:06:00,2908+852j
2016-08-01 03:07:00,2906+852j
2016-08-01 03:08:00,2905+851j
2016-08-01 03:09:00,2903+851j
2016-08-01 03:10:00,2903+851j
2016-08-01 03:11:00,2902+853j
2016-08-01 03:12:00,2900+853j
2016-08-01 03:13:00,2899+852j
2016-08-01 03:14:00,2897+852j
2016-08-01 03:15:00,2897+852j
2016-08-01 03:16:00,2896+851j
2016-08-01 03:17:00,2894+851j
2016-08-01 03:18:00,2893+850j
2016-08-01 03:19:00,2893+853j
2016-08-01 03:20:00,2891+853j
2016-08-01 03:21:00,2880+850j
2016-08-01 03:22:00,2878+849j
2016-08-01 03:23:00,2878+849j
2016-08-01 03:24:00,2877+849j
2016-08-01 03:25:00,2877+852j
2016-08-01 03:26:00,2875+851j
2016-08-01 03:27:00,2875+851j
2016-08-01 03:28:00,2874+851j
2016-08-01 03:29:00,2874+851j
2016-08-01 03:30:00,2874+854j
2016-08-01 03:31:00,2872+853j
2016-08-01 03:32:00,2861+850j
2016-08-01 03:33:00,2861+850j
2016-08-01 03:34:00,2861+850j
2016-08-01 03:35:00,2860+849j
2016-08-01 03:36:00,2860+852j
2016-08-01 03:37:00,2860+852j
2016-08-01 03:38:00,2860+852j
2016-08-01 03:39:00,2860+852j
2016-08-01 03:40:00,2847+848j
2016-08-01 03:41:00,2847+848j
2016-08-01 03:42:00,2847+848j
2016-08-01 03:43:00,2847+851j
2016-08-01 03:44:00,2847+851j
2016-08-01 03:45:00,2847+851j
2016-08-01 03:46:00,2847+851j
2016-08-01 03:47:00,2847+851j
2016-08-01 03:48:00,2836+848j
2016-08-01 03:49:00,2836+848j
2016-08-01 03:50:00,2836+848j
2016-08-01 03:51:00,2836+848j
2016-08-01 03:52:00,2837+848j
2016-08-01 03:53:00,2837+848j
2016-08-01 03:54:00,2837+848j
2016-08-01 03:55:00,2837+848j
2016-08-01 03:56:00,2826+845j
2016-08-01 03:57:00,2826+845j
2016-08-01 03:58:00,2827+845j
2016-08-01 03:59:00,2827+845j
2016-08-01 04:00:00,2827+845j
2016-08-01 04:01:00,2827+845j
2016-08-01 04:02:00,2827+845j
2016-08-01 04:03:00,2829+846j
2016-08-01 04:04:00,2829+846j
2016-08-01 04:05:00,2817+840j
2016-08-01 04:06:00,2819+840j
2016-08-01 04:07:00,2819+840j
2016-08-01 04:08:00,2819+840j
2016-08-01 04:09:00,2820+840j
2016-08-01 04:10:00,2820+838j
2016-08-01 04:11:00,2822+838j
2016-08-01 04:12:00,2822+838j
2016-08-01 04:13:00,2823+839j
2016-08-01 04:14:00,2823+836j
2016-08-01 04:15:00,2825+836j
2016-08-01 04:16:00,2814+833j
2016-08-01 04:17:00,2815+830j
2016-08-01 04:18:00,2815+830j
2016-08-01 04:19:00,2817+831j
2016-08-01 04:20:00,2818+829j
2016-08-01 04:21:00,2818+829j
2016-08-01 04:22:00,2820+826j
2016-08-01 04:23:00,2821+827j
2016-08-01 04:24:00,2822+824j
2016-08-01 04:25:00,2822+824j
2016-08-01 04:26:00,2824+822j
2016-08-01 04:27:00,2825+822j
2016-08-01 04:28:00,2827+820j
2016-08-01 04:29:00,2828+820j
2016-08-01 04:30:00,2830+818j
2016-08-01 04:31:00,2831+818j
2016-08-01 04:32:00,2833+816j
2016-08-01 04:33:00,2834+816j
2016-08-01 04:34:00,2837+814j
2016-08-01 04:35:00,2839+812j
2016-08-01 04:36:00,2840+812j
2016-08-01 04:37:00,2842+810j
2016-08-01 04:38:00,2845+808j
2016-08-01 04:39:00,2846+808j
2016-08-01 04:40:00,2849+806j
2016-08-01 04:41:00,2851+804j
2016-08-01 04:42:00,2854+802j
2016-08-01 04:43:00,2855+802j
2016-08-01 04:44:00,2858+800j
2016-08-01 04:45:00,2861+798j
2016-08-01 04:46:00,2862+796j
2016-08-01 04:47:00,2865+794j
2016-08-01 04:48:00,2868+792j
2016-08-01 04:49:00,2871+792j
2016-08-01 04:50:00,2874+790j
2016-08-01 04:51:00,2877+788j
2016-08-01 04:52:00,2880+786j
2016-08-01 04:53:00,2883+784j
2016-08-01 04:54:00,2886+782j
2016-08-01 04:55:00,2891+780j
2016-08-01 04:56:00,2905+781j
2016-08-01 04:57:00,2908+779j
2016-08-01 04:58:00,2913+778j
2016-08-01 04:59:00,2916+776j
2016-08-01 05:00:00,2920+774j
2016-08-01 05:01:00,2924+772j
2016-08-01 05:02:00,2927+770j
2016-08-01 05:03:00,2932+768j
2016-08-01 05:04:00,2948+769j
2016-08-01 05:05:00,2953+768j
2016-08-01 05:06:00,2957+763j
2016-08-01 05:07:00,2961+761j
2016-08-01 05:08:00,2966+759j
2016-08-01 05:09:00,2970+757j
2016-08-01 05:10:00,2987+759j
2016-08-01 05:11:00,2993+757j
2016-08-01 05:12:00,2997+752j
2016-08-01 05:13:00,3002+750j
2016-08-01 05:14:00,3008+749j
2016-08-01 05:15:00,3012+747j
2016-08-01 05:16:00,3029+748j
2016-08-01 05:17:00,3035+743j
2016-08-01 05:18:00,3041+742j
2016-08-01 05:19:00,3045+740j
2016-08-01 05:20:00,3051+738j
2016-08-01 05:21:00,3069+740j
2016-08-01 05:22:00,3074+735j
2016-08-01 05:23:00,3080+733j
2016-08-01 05:24:00,3086+731j
2016-08-01 05:25:00,3092+730j
