2016-08-01 00:00:00,9210+2772j
2016-08-01 00:01:00,9187+2765j
2016-08-01 00:02:00,9165+2759j
2016-08-01 00:03:00,9123+2746j
2016-08-01 00:04:00,9100+2748j
2016-08-01 00:05:00,9078+2741j
2016-08-01 00:06:00,9059+2736j
2016-08-01 00:07:00,9037+2729j
2016-08-01 00:08:00,9014+2722j
2016-08-01 00:09:00,8976+2711j
2016-08-01 00:10:00,8954+2713j
2016-08-01 00:11:00,8935+2707j
2016-08-01 00:12:00,8913+2700j
2016-08-01 00:13:00,8894+2695j
2016-08-01 00:14:00,8875+2689j
2016-08-01 00:15:00,8857+2684j
2016-08-01 00:16:00,8838+2678j
2016-08-01 00:17:00,8796+2674j
2016-08-01 00:18:00,8778+2668j
2016-08-01 00:19:00,8759+2663j
2016-08-01 00:20:00,8740+2657j
2016-08-01 00:21:00,8726+2653j
2016-08-01 00:22:00,8707+2647j
2016-08-01 00:23:00,8688+2650j
2016-08-01 00:24:00,8670+2644j
2016-08-01 00:25:00,8655+2640j
2016-08-01 00:26:00,8636+2634j
2016-08-01 00:27:00,8599+2623j
2016-08-01 00:28:00,8584+2618j
2016-08-01 00:29:00,8565+2612j
2016-08-01 00:30:00,8551+2616j
2016-08-01 00:31:00,8536+2612j
2016-08-01 00:32:00,8517+2606j
2016-08-01 00:33:00,8502+2602j
2016-08-01 00:34:00,8487+2597j
2016-08-01 00:35:00,8472+2593j
2016-08-01 00:36:00,8454+2587j
2016-08-01 00:37:00,8439+2582j
2016-08-01 00:38:00,8424+2586j
2016-08-01 00:39:00,8409+2582j
2016-08-01 00:40:00,8394+2577j
2016-08-01 00:41:00,8380+2573j
2016-08-01 00:42:00,8346+2562j
2016-08-01 00:43:00,8335+2559j
2016-08-01 00:44:00,8320+2554j
2016-08-01 00:45:00,8306+2558j
2016-08-01 00:46:00,8291+2554j
2016-08-01 00:47:00,8280+2550j
2016-08-01 00:48:00,8265+2546j
2016-08-01 00:49:00,8250+2541j
2016-08-01 00:50:00,8239+2538j
2016-08-01 00:51:00,8224+2533j
2016-08-01 00:52:00,8213+2530j
2016-08-01 00:53:00,8198+2525j
2016-08-01 00:54:00,8187+2522j
2016-08-01 00:55:00,8172+2525j
2016-08-01 00:56:00,8161+2522j
2016-08-01 00:57:00,8150+2518j
2016-08-01 00:58:00,8135+2514j
2016-08-01 00:59:00,8124+2510j
2016-08-01 01:00:00,8113+2507j
2016-08-01 01:01:00,8102+2503j
2016-08-01 01:02:00,8091+2500j
2016-08-01 01:03:00,8079+2497j
2016-08-01 01:04:00,8065+2492j
2016-08-01 01:05:00,8053+2489j
2016-08-01 01:06:00,8042+2485j
2016-08-01 01:07:00,8031+2482j
2016-08-01 01:08:00,8020+2486j
2016-08-01 01:09:00,8009+2483j
2016-08-01 01:10:00,7998+2479j
2016-08-01 01:11:00,7990+2477j
2016-08-01 01:12:00,7979+2474j
2016-08-01 01:13:00,7968+2470j
2016-08-01 01:14:00,7957+2467j
2016-08-01 01:15:00,7946+2463j
2016-08-01 01:16:00,7935+2460j
2016-08-01 01:17:00,7927+2457j
2016-08-01 01:18:00,7916+2454j
2016-08-01 01:19:00,7905+2451j
2016-08-01 01:20:00,7898+2448j
2016-08-01 01:21:00,7886+2445j
2016-08-01 01:22:00,7875+2441j
2016-08-01 01:23:00,7868+2439j
2016-08-01 01:24:00,7857+2436j
2016-08-01 01:25:00,7846+2432j
2016-08-01 01:26:00,7838+2430j
2016-08-01 01:27:00,7827+2426j
2016-08-01 01:28:00,7820+2424j
2016-08-01 01:29:00,7809+2421j
2016-08-01 01:30:00,7801+2418j
2016-08-01 01:31:00,7790+2415j
2016-08-01 01:32:00,7783+2413j
2016-08-01 01:33:00,7771+2409j
2016-08-01 01:34:00,7764+2407j
2016-08-01 01:35:00,7757+2397j
2016-08-01 01:36:00,7746+2393j
2016-08-01 01:37:00,7738+2391j
2016-08-01 01:38:00,7727+2388j
2016-08-01 01:39:00,7720+2385j
2016-08-01 01:40:00,7712+2383j
2016-08-01 01:41:00,7701+2380j
2016-08-01 01:42:00,7694+2377j
2016-08-01 01:43:00,7686+2375j
2016-08-01 01:44:00,7675+2372j
2016-08-01 01:45:00,7668+2369j
2016-08-01 01:46:00,7660+2359j
2016-08-01 01:47:00,7649+2356j
2016-08-01 01:48:00,7625+2348j
