2016-08-01 00:00:00,3830+1153j
2016-08-01 00:01:00,3821+1150j
2016-08-01 00:02:00,3827+1152j
2016-08-01 00:03:00,3818+1149j
2016-08-01 00:04:00,3808+1150j
2016-08-01 00:05:00,3799+1147j
2016-08-01 00:06:00,3806+1150j
2016-08-01 00:07:00,3797+1147j
2016-08-01 00:08:00,3787+1144j
2016-08-01 00:09:00,3780+1141j
2016-08-01 00:10:00,3770+1142j
2016-08-01 00:11:00,3778+1145j
2016-08-01 00:12:00,3768+1142j
2016-08-01 00:13:00,3760+1139j
2016-08-01 00:14:00,3752+1137j
2016-08-01 00:15:00,3744+1135j
2016-08-01 00:16:00,3737+1132j
2016-08-01 00:17:00,3742+1138j
2016-08-01 00:18:00,3734+1135j
2016-08-01 00:19:00,3726+1133j
2016-08-01 00:20:00,3718+1130j
2016-08-01 00:21:00,3712+1128j
2016-08-01 00:22:00,3704+1126j
2016-08-01 00:23:00,3696+1127j
2016-08-01 00:24:00,3688+1125j
2016-08-01 00:25:00,3682+1123j
2016-08-01 00:26:00,3689+1125j
2016-08-01 00:27:00,3681+1123j
2016-08-01 00:28:00,3674+1121j
2016-08-01 00:29:00,3666+1118j
2016-08-01 00:30:00,3660+1120j
2016-08-01 00:31:00,3654+1118j
2016-08-01 00:32:00,3646+1116j
2016-08-01 00:33:00,3639+1114j
2016-08-01 00:34:00,3633+1112j
2016-08-01 00:35:00,3627+1110j
2016-08-01 00:36:00,3619+1107j
2016-08-01 00:37:00,3612+1105j
2016-08-01 00:38:00,3606+1107j
2016-08-01 00:39:00,3600+1105j
2016-08-01 00:40:00,3593+1103j
2016-08-01 00:41:00,3587+1101j
2016-08-01 00:42:00,3580+1099j
2016-08-01 00:43:00,3576+1098j
2016-08-01 00:44:00,3569+1096j
2016-08-01 00:45:00,3563+1097j
2016-08-01 00:46:00,3557+1095j
2016-08-01 00:47:00,3552+1094j
2016-08-01 00:48:00,3545+1092j
2016-08-01 00:49:00,3539+1090j
2016-08-01 00:50:00,3534+1089j
2016-08-01 00:51:00,3528+1087j
2016-08-01 00:52:00,3523+1085j
2016-08-01 00:53:00,3517+1083j
2016-08-01 00:54:00,3512+1082j
2016-08-01 00:55:00,3506+1083j
2016-08-01 00:56:00,3501+1082j
2016-08-01 00:57:00,3496+1080j
2016-08-01 00:58:00,3490+1078j
2016-08-01 00:59:00,3485+1077j
2016-08-01 01:00:00,3480+1075j
2016-08-01 01:01:00,3475+1074j
2016-08-01 01:02:00,3471+1072j
2016-08-01 01:03:00,3466+1071j
2016-08-01 01:04:00,3460+1069j
2016-08-01 01:05:00,3455+1068j
2016-08-01 01:06:00,3450+1066j
2016-08-01 01:07:00,3445+1065j
2016-08-01 01:08:00,3440+1067j
2016-08-01 01:09:00,3436+1065j
2016-08-01 01:10:00,3431+1064j
2016-08-01 01:11:00,3428+1063j
2016-08-01 01:12:00,3409+1057j
2016-08-01 01:13:00,3404+1055j
2016-08-01 01:14:00,3400+1054j
2016-08-01 01:15:00,3395+1052j
2016-08-01 01:16:00,3390+1051j
2016-08-01 01:17:00,3387+1050j
2016-08-01 01:18:00,3382+1049j
2016-08-01 01:19:00,3378+1047j
2016-08-01 01:20:00,3374+1046j
2016-08-01 01:21:00,3370+1045j
2016-08-01 01:22:00,3365+1043j
2016-08-01 01:23:00,3362+1042j
2016-08-01 01:24:00,3357+1041j
2016-08-01 01:25:00,3352+1039j
2016-08-01 01:26:00,3349+1038j
2016-08-01 01:27:00,3344+1037j
2016-08-01 01:28:00,3341+1036j
2016-08-01 01:29:00,3336+1034j
2016-08-01 01:30:00,3333+1033j
2016-08-01 01:31:00,3328+1032j
2016-08-01 01:32:00,3325+1031j
2016-08-01 01:33:00,3320+1029j
2016-08-01 01:34:00,3317+1028j
2016-08-01 01:35:00,3314+1024j
2016-08-01 01:36:00,3296+1018j
2016-08-01 01:37:00,3293+1018j
2016-08-01 01:38:00,3288+1016j
2016-08-01 01:39:00,3285+1015j
2016-08-01 01:40:00,3282+1014j
2016-08-01 01:41:00,3277+1013j
2016-08-01 01:42:00,3274+1012j
2016-08-01 01:43:00,3271+1011j
2016-08-01 01:44:00,3266+1009j
2016-08-01 01:45:00,3263+1008j
2016-08-01 01:46:00,3260+1004j
2016-08-01 01:47:00,3255+1003j
2016-08-01 01:48:00,3252+1002j
2016-08-01 01:49:00,3249+1001j
2016-08-01 01:50:00,3246+1000j
2016-08-01 01:51:00,3254+1002j
2016-08-01 01:52:00,3251+1001j
2016-08-01 01:53:00,3248+997j
2016-08-01 01:54:00,3243+996j
2016-08-01 01:55:00,3240+995j
2016-08-01 01:56:00,3236+994j
2016-08-01 01:57:00,3233+993j
2016-08-01 01:58:00,3229+988j
2016-08-01 01:59:00,3225+987j
2016-08-01 02:00:00,3222+986j
2016-08-01 02:01:00,3219+985j
2016-08-01 02:02:00,3216+984j
2016-08-01 02:03:00,3211+979j
2016-08-01 02:04:00,3208+978j
2016-08-01 02:05:00,3205+977j
2016-08-01 02:06:00,3214+980j
2016-08-01 02:07:00,3210+976j
2016-08-01 02:08:00,3207+975j
2016-08-01 02:09:00,3203+974j
2016-08-01 02:10:00,3200+973j
2016-08-01 02:11:00,3195+968j
2016-08-01 02:12:00,3192+967j
2016-08-01 02:13:00,3189+966j
2016-08-01 02:14:00,3199+966j
2016-08-01 02:15:00,3195+965j
2016-08-01 02:16:00,3191+964j
2016-08-01 02:17:00,3187+963j
2016-08-01 02:18:00,3184+958j
