2016-08-01 00:00:00,1168+351j
2016-08-01 00:01:00,1165+351j
2016-08-01 00:02:00,1162+350j
2016-08-01 00:03:00,1159+349j
2016-08-01 00:04:00,1156+349j
2016-08-01 00:05:00,1153+348j
2016-08-01 00:06:00,1147+346j
2016-08-01 00:07:00,1144+346j
2016-08-01 00:08:00,1141+345j
2016-08-01 00:09:00,1139+344j
2016-08-01 00:10:00,1136+344j
2016-08-01 00:11:00,1134+344j
2016-08-01 00:12:00,1131+343j
2016-08-01 00:13:00,1128+342j
2016-08-01 00:14:00,1126+341j
2016-08-01 00:15:00,1124+340j
2016-08-01 00:16:00,1121+340j
2016-08-01 00:17:00,1119+340j
2016-08-01 00:18:00,1116+339j
2016-08-01 00:19:00,1114+339j
2016-08-01 00:20:00,1111+338j
2016-08-01 00:21:00,1110+337j
2016-08-01 00:22:00,1107+337j
2016-08-01 00:23:00,1105+337j
2016-08-01 00:24:00,1102+336j
2016-08-01 00:25:00,1101+336j
2016-08-01 00:26:00,1098+335j
2016-08-01 00:27:00,1096+334j
2016-08-01 00:28:00,1090+332j
2016-08-01 00:29:00,1088+332j
2016-08-01 00:30:00,1086+332j
2016-08-01 00:31:00,1084+332j
2016-08-01 00:32:00,1082+331j
2016-08-01 00:33:00,1080+330j
2016-08-01 00:34:00,1078+330j
2016-08-01 00:35:00,1076+329j
2016-08-01 00:36:00,1074+329j
2016-08-01 00:37:00,1072+328j
2016-08-01 00:38:00,1070+328j
2016-08-01 00:39:00,1068+328j
2016-08-01 00:40:00,1066+327j
2016-08-01 00:41:00,1068+328j
2016-08-01 00:42:00,1066+327j
2016-08-01 00:43:00,1065+327j
2016-08-01 00:44:00,1063+326j
2016-08-01 00:45:00,1061+327j
2016-08-01 00:46:00,1059+326j
2016-08-01 00:47:00,1057+326j
2016-08-01 00:48:00,1056+325j
2016-08-01 00:49:00,1054+325j
2016-08-01 00:50:00,1052+324j
2016-08-01 00:51:00,1050+323j
2016-08-01 00:52:00,1049+323j
2016-08-01 00:53:00,1047+322j
2016-08-01 00:54:00,1046+322j
2016-08-01 00:55:00,1044+322j
2016-08-01 00:56:00,1042+322j
2016-08-01 00:57:00,1041+322j
2016-08-01 00:58:00,1039+321j
2016-08-01 00:59:00,1038+321j
2016-08-01 01:00:00,1036+320j
2016-08-01 01:01:00,1035+320j
2016-08-01 01:02:00,1033+319j
2016-08-01 01:03:00,1032+319j
2016-08-01 01:04:00,1030+318j
2016-08-01 01:05:00,1029+318j
2016-08-01 01:06:00,1027+317j
2016-08-01 01:07:00,1026+317j
2016-08-01 01:08:00,1024+318j
2016-08-01 01:09:00,1023+317j
2016-08-01 01:10:00,1021+317j
2016-08-01 01:11:00,1020+316j
2016-08-01 01:12:00,1019+316j
2016-08-01 01:13:00,1018+315j
2016-08-01 01:14:00,1020+316j
2016-08-01 01:15:00,1018+316j
2016-08-01 01:16:00,1017+315j
2016-08-01 01:17:00,1016+315j
2016-08-01 01:18:00,1014+314j
2016-08-01 01:19:00,1013+314j
2016-08-01 01:20:00,1012+314j
2016-08-01 01:21:00,1011+313j
2016-08-01 01:22:00,1009+313j
2016-08-01 01:23:00,1008+313j
2016-08-01 01:24:00,1007+312j
2016-08-01 01:25:00,1005+312j
2016-08-01 01:26:00,1004+311j
2016-08-01 01:27:00,1003+311j
2016-08-01 01:28:00,1002+311j
2016-08-01 01:29:00,1001+310j
2016-08-01 01:30:00,1000+310j
2016-08-01 01:31:00,998+309j
2016-08-01 01:32:00,997+309j
2016-08-01 01:33:00,996+309j
2016-08-01 01:34:00,995+308j
2016-08-01 01:35:00,994+307j
2016-08-01 01:36:00,993+307j
2016-08-01 01:37:00,992+306j
2016-08-01 01:38:00,990+306j
2016-08-01 01:39:00,989+306j
2016-08-01 01:40:00,988+305j
2016-08-01 01:41:00,987+305j
2016-08-01 01:42:00,986+305j
2016-08-01 01:43:00,985+304j
2016-08-01 01:44:00,984+304j
2016-08-01 01:45:00,983+304j
2016-08-01 01:46:00,982+302j
2016-08-01 01:47:00,980+302j
2016-08-01 01:48:00,979+302j
2016-08-01 01:49:00,978+301j
2016-08-01 01:50:00,977+301j
2016-08-01 01:51:00,976+301j
2016-08-01 01:52:00,975+300j
2016-08-01 01:53:00,974+299j
2016-08-01 01:54:00,973+299j
2016-08-01 01:55:00,972+298j
2016-08-01 01:56:00,971+298j
2016-08-01 01:57:00,970+298j
2016-08-01 01:58:00,968+296j
2016-08-01 01:59:00,967+296j
2016-08-01 02:00:00,966+296j
2016-08-01 02:01:00,965+295j
2016-08-01 02:02:00,965+295j
2016-08-01 02:03:00,963+294j
2016-08-01 02:04:00,962+293j
2016-08-01 02:05:00,961+293j
2016-08-01 02:06:00,960+293j
2016-08-01 02:07:00,959+291j
2016-08-01 02:08:00,958+291j
2016-08-01 02:09:00,957+291j
2016-08-01 02:10:00,956+291j
2016-08-01 02:11:00,951+288j
2016-08-01 02:12:00,950+288j
2016-08-01 02:13:00,949+288j
2016-08-01 02:14:00,948+286j
2016-08-01 02:15:00,947+286j
2016-08-01 02:16:00,946+286j
2016-08-01 02:17:00,945+285j
2016-08-01 02:18:00,944+284j
2016-08-01 02:19:00,943+284j
2016-08-01 02:20:00,942+284j
2016-08-01 02:21:00,941+282j
2016-08-01 02:22:00,940+282j
2016-08-01 02:23:00,939+282j
2016-08-01 02:24:00,938+281j
2016-08-01 02:25:00,937+280j
2016-08-01 02:26:00,936+280j
2016-08-01 02:27:00,932+279j
2016-08-01 02:28:00,931+278j
2016-08-01 02:29:00,930+277j
2016-08-01 02:30:00,929+277j
2016-08-01 02:31:00,928+277j
2016-08-01 02:32:00,927+275j
2016-08-01 02:33:00,926+275j
2016-08-01 02:34:00,925+275j
2016-08-01 02:35:00,925+275j
2016-08-01 02:36:00,924+273j
2016-08-01 02:37:00,923+273j
2016-08-01 02:38:00,922+273j
2016-08-01 02:39:00,921+273j
2016-08-01 02:40:00,920+272j
2016-08-01 02:41:00,920+271j
2016-08-01 02:42:00,919+271j
2016-08-01 02:43:00,918+271j
2016-08-01 02:44:00,917+270j
2016-08-01 02:45:00,916+270j
2016-08-01 02:46:00,915+269j
2016-08-01 02:47:00,914+269j
2016-08-01 02:48:00,914+269j
2016-08-01 02:49:00,913+268j
2016-08-01 02:50:00,913+268j
2016-08-01 02:51:00,912+268j
2016-08-01 02:52:00,911+268j
2016-08-01 02:53:00,910+267j
2016-08-01 02:54:00,910+267j
2016-08-01 02:55:00,909+266j
2016-08-01 02:56:00,908+266j
2016-08-01 02:57:00,908+266j
2016-08-01 02:58:00,907+266j
2016-08-01 02:59:00,906+266j
2016-08-01 03:00:00,906+265j
2016-08-01 03:01:00,906+265j
2016-08-01 03:02:00,905+265j
2016-08-01 03:03:00,905+265j
2016-08-01 03:04:00,904+265j
2016-08-01 03:05:00,903+265j
2016-08-01 03:06:00,903+264j
2016-08-01 03:07:00,905+265j
2016-08-01 03:08:00,905+265j
2016-08-01 03:09:00,904+265j
2016-08-01 03:10:00,904+265j
2016-08-01 03:11:00,904+266j
2016-08-01 03:12:00,903+266j
2016-08-01 03:13:00,903+265j
2016-08-01 03:14:00,902+265j
2016-08-01 03:15:00,902+265j
2016-08-01 03:16:00,905+266j
2016-08-01 03:17:00,905+266j
2016-08-01 03:18:00,904+266j
2016-08-01 03:19:00,904+267j
2016-08-01 03:20:00,904+267j
2016-08-01 03:21:00,904+267j
2016-08-01 03:22:00,903+266j
2016-08-01 03:23:00,906+267j
2016-08-01 03:24:00,906+267j
2016-08-01 03:25:00,906+268j
2016-08-01 03:26:00,905+268j
2016-08-01 03:27:00,905+268j
2016-08-01 03:28:00,905+268j
2016-08-01 03:29:00,908+269j
2016-08-01 03:30:00,908+270j
2016-08-01 03:31:00,907+270j
2016-08-01 03:32:00,907+270j
2016-08-01 03:33:00,907+270j
2016-08-01 03:34:00,907+270j
2016-08-01 03:35:00,910+270j
2016-08-01 03:36:00,910+271j
2016-08-01 03:37:00,910+271j
2016-08-01 03:38:00,910+271j
2016-08-01 03:39:00,910+271j
2016-08-01 03:40:00,910+271j
2016-08-01 03:41:00,910+271j
2016-08-01 03:42:00,913+272j
2016-08-01 03:43:00,913+273j
2016-08-01 03:44:00,913+273j
2016-08-01 03:45:00,913+273j
2016-08-01 03:46:00,913+273j
2016-08-01 03:47:00,913+273j
2016-08-01 03:48:00,916+274j
2016-08-01 03:49:00,916+274j
2016-08-01 03:50:00,916+274j
2016-08-01 03:51:00,916+274j
2016-08-01 03:52:00,916+274j
2016-08-01 03:53:00,916+274j
2016-08-01 03:54:00,916+274j
2016-08-01 03:55:00,916+274j
2016-08-01 03:56:00,919+275j
2016-08-01 03:57:00,919+275j
2016-08-01 03:58:00,920+275j
2016-08-01 03:59:00,920+275j
2016-08-01 04:00:00,920+275j
2016-08-01 04:01:00,920+275j
2016-08-01 04:02:00,920+275j
2016-08-01 04:03:00,920+275j
2016-08-01 04:04:00,920+275j
2016-08-01 04:05:00,920+274j
2016-08-01 04:06:00,921+274j
2016-08-01 04:07:00,924+275j
2016-08-01 04:08:00,924+275j
2016-08-01 04:09:00,924+275j
2016-08-01 04:10:00,924+275j
2016-08-01 04:11:00,925+275j
2016-08-01 04:12:00,925+275j
2016-08-01 04:13:00,925+275j
2016-08-01 04:14:00,925+274j
2016-08-01 04:15:00,926+274j
2016-08-01 04:16:00,926+274j
2016-08-01 04:17:00,926+273j
2016-08-01 04:18:00,926+273j
2016-08-01 04:19:00,927+273j
2016-08-01 04:20:00,927+273j
2016-08-01 04:21:00,927+273j
2016-08-01 04:22:00,928+272j
2016-08-01 04:23:00,928+272j
2016-08-01 04:24:00,929+271j
2016-08-01 04:25:00,929+271j
2016-08-01 04:26:00,929+270j
2016-08-01 04:27:00,930+271j
2016-08-01 04:28:00,930+270j
2016-08-01 04:29:00,931+270j
2016-08-01 04:30:00,931+269j
2016-08-01 04:31:00,932+269j
2016-08-01 04:32:00,932+268j
2016-08-01 04:33:00,933+269j
2016-08-01 04:34:00,934+268j
2016-08-01 04:35:00,934+267j
2016-08-01 04:36:00,935+267j
2016-08-01 04:37:00,935+266j
2016-08-01 04:38:00,936+266j
2016-08-01 04:39:00,937+266j
2016-08-01 04:40:00,938+265j
2016-08-01 04:41:00,938+265j
2016-08-01 04:42:00,939+264j
2016-08-01 04:43:00,939+264j
2016-08-01 04:44:00,940+263j
2016-08-01 04:45:00,941+263j
2016-08-01 04:46:00,942+262j
2016-08-01 04:47:00,943+261j
2016-08-01 04:48:00,944+261j
2016-08-01 04:49:00,945+261j
2016-08-01 04:50:00,943+259j
2016-08-01 04:51:00,944+259j
2016-08-01 04:52:00,945+258j
2016-08-01 04:53:00,946+257j
2016-08-01 04:54:00,947+257j
2016-08-01 04:55:00,948+256j
2016-08-01 04:56:00,949+255j
2016-08-01 04:57:00,950+255j
2016-08-01 04:58:00,951+254j
2016-08-01 04:59:00,952+253j
2016-08-01 05:00:00,954+253j
2016-08-01 05:01:00,955+252j
2016-08-01 05:02:00,956+251j
2016-08-01 05:03:00,958+251j
2016-08-01 05:04:00,959+250j
2016-08-01 05:05:00,961+250j
2016-08-01 05:06:00,962+248j
2016-08-01 05:07:00,963+248j
2016-08-01 05:08:00,965+247j
2016-08-01 05:09:00,966+246j
2016-08-01 05:10:00,968+246j
2016-08-01 05:11:00,967+245j
2016-08-01 05:12:00,968+243j
2016-08-01 05:13:00,969+242j
2016-08-01 05:14:00,971+242j
2016-08-01 05:15:00,973+241j
2016-08-01 05:16:00,974+241j
2016-08-01 05:17:00,976+239j
2016-08-01 05:18:00,978+239j
2016-08-01 05:19:00,980+238j
2016-08-01 05:20:00,982+238j
2016-08-01 05:21:00,983+237j
2016-08-01 05:22:00,985+235j
2016-08-01 05:23:00,987+235j
2016-08-01 05:24:00,989+234j
2016-08-01 05:25:00,991+234j
2016-08-01 05:26:00,993+232j
2016-08-01 05:27:00,995+232j
2016-08-01 05:28:00,997+231j
2016-08-01 05:29:00,995+230j
2016-08-01 05:30:00,997+229j
2016-08-01 05:31:00,999+229j
2016-08-01 05:32:00,1001+227j
2016-08-01 05:33:00,1003+227j
2016-08-01 05:34:00,1005+226j
2016-08-01 05:35:00,1007+225j
2016-08-01 05:36:00,1000+223j
2016-08-01 05:37:00,993+220j
2016-08-01 05:38:00,995+220j
2016-08-01 05:39:00,988+217j
2016-08-01 05:40:00,981+215j
2016-08-01 05:41:00,974+212j
2016-08-01 05:42:00,968+210j
2016-08-01 05:43:00,961+208j
2016-08-01 05:44:00,951+204j
2016-08-01 05:45:00,944+202j
2016-08-01 05:46:00,929+198j
2016-08-01 05:47:00,922+195j
2016-08-01 05:48:00,915+193j
2016-08-01 05:49:00,908+191j
2016-08-01 05:50:00,901+189j
2016-08-01 05:51:00,895+187j
2016-08-01 05:52:00,888+185j
2016-08-01 05:53:00,881+182j
2016-08-01 05:54:00,866+179j
2016-08-01 05:55:00,856+176j
2016-08-01 05:56:00,849+174j
2016-08-01 05:57:00,843+173j
2016-08-01 05:58:00,836+170j
2016-08-01 05:59:00,829+169j
2016-08-01 06:00:00,822+167j
2016-08-01 06:01:00,807+164j
2016-08-01 06:02:00,800+162j
2016-08-01 06:03:00,793+160j
2016-08-01 06:04:00,778+156j
2016-08-01 06:05:00,769+154j
2016-08-01 06:06:00,762+153j
2016-08-01 06:07:00,755+151j
