2016-08-01 00:00:00,8105+2440j
2016-08-01 00:01:00,8085+2434j
2016-08-01 00:02:00,8065+2428j
2016-08-01 00:03:00,8028+2416j
2016-08-01 00:04:00,8008+2418j
2016-08-01 00:05:00,7988+2413j
2016-08-01 00:06:00,7972+2408j
2016-08-01 00:07:00,7952+2402j
2016-08-01 00:08:00,7932+2396j
2016-08-01 00:09:00,7899+2385j
2016-08-01 00:10:00,7879+2387j
2016-08-01 00:11:00,7863+2382j
2016-08-01 00:12:00,7843+2376j
2016-08-01 00:13:00,7827+2371j
2016-08-01 00:14:00,7810+2366j
2016-08-01 00:15:00,7794+2362j
2016-08-01 00:16:00,7777+2357j
2016-08-01 00:17:00,7741+2353j
2016-08-01 00:18:00,7724+2348j
2016-08-01 00:19:00,7708+2343j
2016-08-01 00:20:00,7692+2338j
2016-08-01 00:21:00,7679+2334j
2016-08-01 00:22:00,7662+2329j
2016-08-01 00:23:00,7646+2332j
2016-08-01 00:24:00,7629+2327j
2016-08-01 00:25:00,7616+2323j
2016-08-01 00:26:00,7600+2318j
2016-08-01 00:27:00,7567+2308j
2016-08-01 00:28:00,7554+2304j
2016-08-01 00:29:00,7538+2299j
2016-08-01 00:30:00,7524+2302j
2016-08-01 00:31:00,7511+2298j
2016-08-01 00:32:00,7495+2293j
2016-08-01 00:33:00,7482+2289j
2016-08-01 00:34:00,7469+2285j
2016-08-01 00:35:00,7456+2281j
2016-08-01 00:36:00,7439+2276j
2016-08-01 00:37:00,7426+2272j
2016-08-01 00:38:00,7413+2276j
2016-08-01 00:39:00,7400+2272j
2016-08-01 00:40:00,7387+2268j
2016-08-01 00:41:00,7374+2264j
2016-08-01 00:42:00,7345+2255j
2016-08-01 00:43:00,7335+2252j
2016-08-01 00:44:00,7322+2248j
2016-08-01 00:45:00,7309+2251j
2016-08-01 00:46:00,7296+2247j
2016-08-01 00:47:00,7286+2244j
2016-08-01 00:48:00,7273+2240j
2016-08-01 00:49:00,7260+2236j
2016-08-01 00:50:00,7250+2233j
2016-08-01 00:51:00,7237+2229j
2016-08-01 00:52:00,7227+2226j
2016-08-01 00:53:00,7214+2222j
2016-08-01 00:54:00,7205+2219j
2016-08-01 00:55:00,7191+2222j
2016-08-01 00:56:00,7182+2219j
2016-08-01 00:57:00,7172+2216j
2016-08-01 00:58:00,7159+2212j
2016-08-01 00:59:00,7149+2209j
2016-08-01 01:00:00,7139+2206j
2016-08-01 01:01:00,7129+2203j
2016-08-01 01:02:00,7120+2200j
2016-08-01 01:03:00,7110+2197j
2016-08-01 01:04:00,7097+2193j
2016-08-01 01:05:00,7087+2190j
2016-08-01 01:06:00,7077+2187j
2016-08-01 01:07:00,7067+2184j
