2016-08-01 00:00:00,500+151j
2016-08-01 00:01:00,499+150j
2016-08-01 00:02:00,498+150j
2016-08-01 00:03:00,497+150j
2016-08-01 00:04:00,495+150j
2016-08-01 00:05:00,494+149j
2016-08-01 00:06:00,492+148j
2016-08-01 00:07:00,490+148j
2016-08-01 00:08:00,489+148j
2016-08-01 00:09:00,488+147j
2016-08-01 00:10:00,487+148j
2016-08-01 00:11:00,486+147j
2016-08-01 00:12:00,485+147j
2016-08-01 00:13:00,484+147j
2016-08-01 00:14:00,483+146j
2016-08-01 00:15:00,482+146j
2016-08-01 00:16:00,481+146j
2016-08-01 00:17:00,479+146j
2016-08-01 00:18:00,478+145j
2016-08-01 00:19:00,477+145j
2016-08-01 00:20:00,476+145j
2016-08-01 00:21:00,476+145j
2016-08-01 00:22:00,474+144j
2016-08-01 00:23:00,473+144j
2016-08-01 00:24:00,472+144j
2016-08-01 00:25:00,472+144j
2016-08-01 00:26:00,471+144j
2016-08-01 00:27:00,470+143j
2016-08-01 00:28:00,467+142j
2016-08-01 00:29:00,466+142j
2016-08-01 00:30:00,465+142j
2016-08-01 00:31:00,465+142j
2016-08-01 00:32:00,464+142j
2016-08-01 00:33:00,463+142j
2016-08-01 00:34:00,462+141j
2016-08-01 00:35:00,461+141j
2016-08-01 00:36:00,460+141j
2016-08-01 00:37:00,459+141j
2016-08-01 00:38:00,458+141j
2016-08-01 00:39:00,458+141j
2016-08-01 00:40:00,457+140j
2016-08-01 00:41:00,458+140j
2016-08-01 00:42:00,457+140j
2016-08-01 00:43:00,456+140j
2016-08-01 00:44:00,455+140j
2016-08-01 00:45:00,455+140j
2016-08-01 00:46:00,454+140j
2016-08-01 00:47:00,453+140j
2016-08-01 00:48:00,452+139j
2016-08-01 00:49:00,452+139j
2016-08-01 00:50:00,451+139j
2016-08-01 00:51:00,450+139j
2016-08-01 00:52:00,450+138j
2016-08-01 00:53:00,449+138j
2016-08-01 00:54:00,448+138j
2016-08-01 00:55:00,447+138j
2016-08-01 00:56:00,447+138j
2016-08-01 00:57:00,446+138j
2016-08-01 00:58:00,445+138j
2016-08-01 00:59:00,445+137j
2016-08-01 01:00:00,444+137j
2016-08-01 01:01:00,443+137j
2016-08-01 01:02:00,443+137j
2016-08-01 01:03:00,442+137j
2016-08-01 01:04:00,441+136j
2016-08-01 01:05:00,441+136j
2016-08-01 01:06:00,440+136j
2016-08-01 01:07:00,440+136j
2016-08-01 01:08:00,439+136j
2016-08-01 01:09:00,438+136j
2016-08-01 01:10:00,438+136j
2016-08-01 01:11:00,437+136j
2016-08-01 01:12:00,437+135j
2016-08-01 01:13:00,436+135j
2016-08-01 01:14:00,437+135j
2016-08-01 01:15:00,436+135j
2016-08-01 01:16:00,436+135j
2016-08-01 01:17:00,435+135j
2016-08-01 01:18:00,435+135j
2016-08-01 01:19:00,434+135j
2016-08-01 01:20:00,434+134j
2016-08-01 01:21:00,433+134j
2016-08-01 01:22:00,433+134j
2016-08-01 01:23:00,432+134j
2016-08-01 01:24:00,432+134j
2016-08-01 01:25:00,431+134j
2016-08-01 01:26:00,430+133j
2016-08-01 01:27:00,430+133j
2016-08-01 01:28:00,429+133j
2016-08-01 01:29:00,429+133j
2016-08-01 01:30:00,428+133j
2016-08-01 01:31:00,428+133j
2016-08-01 01:32:00,427+133j
2016-08-01 01:33:00,427+132j
2016-08-01 01:34:00,426+132j
2016-08-01 01:35:00,426+132j
2016-08-01 01:36:00,425+131j
2016-08-01 01:37:00,425+131j
2016-08-01 01:38:00,424+131j
2016-08-01 01:39:00,424+131j
2016-08-01 01:40:00,424+131j
2016-08-01 01:41:00,423+131j
2016-08-01 01:42:00,423+131j
2016-08-01 01:43:00,422+130j
2016-08-01 01:44:00,422+130j
2016-08-01 01:45:00,421+130j
2016-08-01 01:46:00,421+130j
2016-08-01 01:47:00,420+129j
2016-08-01 01:48:00,420+129j
2016-08-01 01:49:00,419+129j
2016-08-01 01:50:00,419+129j
2016-08-01 01:51:00,418+129j
2016-08-01 01:52:00,418+129j
2016-08-01 01:53:00,417+128j
2016-08-01 01:54:00,417+128j
2016-08-01 01:55:00,416+128j
2016-08-01 01:56:00,416+128j
2016-08-01 01:57:00,416+128j
2016-08-01 01:58:00,415+127j
2016-08-01 01:59:00,415+127j
2016-08-01 02:00:00,414+127j
2016-08-01 02:01:00,414+127j
2016-08-01 02:02:00,413+126j
2016-08-01 02:03:00,413+126j
2016-08-01 02:04:00,412+126j
2016-08-01 02:05:00,412+126j
2016-08-01 02:06:00,412+126j
2016-08-01 02:07:00,411+125j
2016-08-01 02:08:00,411+125j
2016-08-01 02:09:00,410+125j
2016-08-01 02:10:00,410+125j
2016-08-01 02:11:00,408+124j
2016-08-01 02:12:00,407+123j
2016-08-01 02:13:00,407+123j
2016-08-01 02:14:00,406+123j
2016-08-01 02:15:00,406+123j
2016-08-01 02:16:00,405+122j
2016-08-01 02:17:00,405+122j
2016-08-01 02:18:00,405+122j
2016-08-01 02:19:00,404+122j
2016-08-01 02:20:00,404+122j
2016-08-01 02:21:00,403+121j
2016-08-01 02:22:00,403+121j
2016-08-01 02:23:00,403+121j
2016-08-01 02:24:00,402+121j
2016-08-01 02:25:00,402+120j
2016-08-01 02:26:00,401+120j
2016-08-01 02:27:00,399+119j
2016-08-01 02:28:00,399+119j
2016-08-01 02:29:00,399+119j
2016-08-01 02:30:00,398+119j
2016-08-01 02:31:00,398+119j
2016-08-01 02:32:00,397+118j
2016-08-01 02:33:00,397+118j
2016-08-01 02:34:00,397+118j
2016-08-01 02:35:00,396+118j
2016-08-01 02:36:00,396+117j
2016-08-01 02:37:00,396+117j
2016-08-01 02:38:00,395+117j
2016-08-01 02:39:00,395+117j
2016-08-01 02:40:00,394+117j
2016-08-01 02:41:00,394+116j
2016-08-01 02:42:00,394+116j
2016-08-01 02:43:00,393+116j
2016-08-01 02:44:00,393+116j
2016-08-01 02:45:00,393+116j
2016-08-01 02:46:00,392+115j
2016-08-01 02:47:00,392+115j
2016-08-01 02:48:00,392+115j
2016-08-01 02:49:00,391+115j
2016-08-01 02:50:00,391+115j
2016-08-01 02:51:00,391+115j
2016-08-01 02:52:00,391+115j
2016-08-01 02:53:00,390+114j
2016-08-01 02:54:00,390+114j
2016-08-01 02:55:00,389+114j
2016-08-01 02:56:00,389+114j
2016-08-01 02:57:00,389+114j
2016-08-01 02:58:00,389+114j
2016-08-01 02:59:00,388+114j
2016-08-01 03:00:00,388+114j
2016-08-01 03:01:00,388+114j
2016-08-01 03:02:00,388+114j
2016-08-01 03:03:00,388+114j
2016-08-01 03:04:00,387+113j
2016-08-01 03:05:00,387+113j
2016-08-01 03:06:00,387+113j
2016-08-01 03:07:00,388+114j
2016-08-01 03:08:00,388+114j
2016-08-01 03:09:00,388+114j
2016-08-01 03:10:00,388+114j
2016-08-01 03:11:00,387+114j
2016-08-01 03:12:00,387+114j
2016-08-01 03:13:00,387+114j
2016-08-01 03:14:00,387+114j
2016-08-01 03:15:00,387+114j
2016-08-01 03:16:00,388+114j
2016-08-01 03:17:00,388+114j
2016-08-01 03:18:00,387+114j
2016-08-01 03:19:00,387+114j
2016-08-01 03:20:00,387+114j
2016-08-01 03:21:00,387+114j
2016-08-01 03:22:00,387+114j
2016-08-01 03:23:00,388+115j
2016-08-01 03:24:00,388+115j
2016-08-01 03:25:00,388+115j
2016-08-01 03:26:00,388+115j
2016-08-01 03:27:00,388+115j
2016-08-01 03:28:00,388+115j
2016-08-01 03:29:00,389+115j
2016-08-01 03:30:00,389+116j
2016-08-01 03:31:00,389+116j
2016-08-01 03:32:00,389+116j
2016-08-01 03:33:00,389+116j
2016-08-01 03:34:00,389+116j
2016-08-01 03:35:00,390+116j
2016-08-01 03:36:00,390+116j
2016-08-01 03:37:00,390+116j
2016-08-01 03:38:00,390+116j
2016-08-01 03:39:00,390+116j
2016-08-01 03:40:00,390+116j
2016-08-01 03:41:00,390+116j
2016-08-01 03:42:00,391+117j
2016-08-01 03:43:00,391+117j
2016-08-01 03:44:00,391+117j
2016-08-01 03:45:00,391+117j
2016-08-01 03:46:00,391+117j
2016-08-01 03:47:00,391+117j
2016-08-01 03:48:00,392+117j
2016-08-01 03:49:00,392+117j
2016-08-01 03:50:00,392+117j
2016-08-01 03:51:00,392+117j
2016-08-01 03:52:00,393+117j
2016-08-01 03:53:00,393+117j
2016-08-01 03:54:00,393+117j
2016-08-01 03:55:00,393+117j
2016-08-01 03:56:00,394+118j
2016-08-01 03:57:00,394+118j
2016-08-01 03:58:00,394+118j
2016-08-01 03:59:00,394+118j
2016-08-01 04:00:00,394+118j
2016-08-01 04:01:00,394+118j
2016-08-01 04:02:00,394+118j
2016-08-01 04:03:00,394+118j
2016-08-01 04:04:00,394+118j
