2016-08-01 00:00:00,1915+576j
2016-08-01 00:01:00,1910+575j
2016-08-01 00:02:00,1913+576j
2016-08-01 00:03:00,1909+575j
2016-08-01 00:04:00,1904+575j
2016-08-01 00:05:00,1899+574j
2016-08-01 00:06:00,1903+575j
2016-08-01 00:07:00,1898+573j
2016-08-01 00:08:00,1894+572j
2016-08-01 00:09:00,1890+571j
2016-08-01 00:10:00,1885+571j
2016-08-01 00:11:00,1889+572j
2016-08-01 00:12:00,1884+571j
2016-08-01 00:13:00,1880+570j
2016-08-01 00:14:00,1876+568j
2016-08-01 00:15:00,1872+567j
2016-08-01 00:16:00,1868+566j
2016-08-01 00:17:00,1871+569j
2016-08-01 00:18:00,1867+568j
2016-08-01 00:19:00,1863+566j
2016-08-01 00:20:00,1859+565j
2016-08-01 00:21:00,1856+564j
2016-08-01 00:22:00,1852+563j
2016-08-01 00:23:00,1848+564j
2016-08-01 00:24:00,1844+562j
2016-08-01 00:25:00,1841+561j
2016-08-01 00:26:00,1844+563j
2016-08-01 00:27:00,1840+561j
2016-08-01 00:28:00,1837+560j
2016-08-01 00:29:00,1833+559j
2016-08-01 00:30:00,1830+560j
2016-08-01 00:31:00,1827+559j
2016-08-01 00:32:00,1823+558j
2016-08-01 00:33:00,1820+557j
2016-08-01 00:34:00,1816+556j
2016-08-01 00:35:00,1813+555j
2016-08-01 00:36:00,1809+554j
2016-08-01 00:37:00,1806+553j
2016-08-01 00:38:00,1803+554j
2016-08-01 00:39:00,1800+553j
2016-08-01 00:40:00,1797+552j
2016-08-01 00:41:00,1793+551j
2016-08-01 00:42:00,1790+550j
2016-08-01 00:43:00,1788+549j
2016-08-01 00:44:00,1785+548j
2016-08-01 00:45:00,1781+549j
2016-08-01 00:46:00,1778+548j
2016-08-01 00:47:00,1776+547j
2016-08-01 00:48:00,1773+546j
2016-08-01 00:49:00,1770+545j
2016-08-01 00:50:00,1767+544j
2016-08-01 00:51:00,1764+543j
2016-08-01 00:52:00,1762+543j
2016-08-01 00:53:00,1758+542j
2016-08-01 00:54:00,1756+541j
2016-08-01 00:55:00,1753+542j
2016-08-01 00:56:00,1750+541j
2016-08-01 00:57:00,1748+540j
2016-08-01 00:58:00,1745+539j
2016-08-01 00:59:00,1742+538j
2016-08-01 01:00:00,1740+538j
2016-08-01 01:01:00,1738+537j
2016-08-01 01:02:00,1735+536j
2016-08-01 01:03:00,1733+535j
2016-08-01 01:04:00,1730+534j
2016-08-01 01:05:00,1727+534j
2016-08-01 01:06:00,1725+533j
2016-08-01 01:07:00,1723+532j
2016-08-01 01:08:00,1720+533j
2016-08-01 01:09:00,1718+533j
2016-08-01 01:10:00,1715+532j
2016-08-01 01:11:00,1714+531j
2016-08-01 01:12:00,1705+528j
2016-08-01 01:13:00,1702+528j
2016-08-01 01:14:00,1700+527j
2016-08-01 01:15:00,1697+526j
2016-08-01 01:16:00,1695+525j
2016-08-01 01:17:00,1694+525j
2016-08-01 01:18:00,1691+524j
2016-08-01 01:19:00,1689+524j
2016-08-01 01:20:00,1687+523j
2016-08-01 01:21:00,1685+522j
2016-08-01 01:22:00,1682+522j
2016-08-01 01:23:00,1681+521j
2016-08-01 01:24:00,1678+520j
2016-08-01 01:25:00,1676+520j
2016-08-01 01:26:00,1675+519j
2016-08-01 01:27:00,1672+518j
2016-08-01 01:28:00,1671+518j
2016-08-01 01:29:00,1668+517j
2016-08-01 01:30:00,1667+517j
2016-08-01 01:31:00,1664+516j
2016-08-01 01:32:00,1663+515j
2016-08-01 01:33:00,1660+515j
2016-08-01 01:34:00,1659+514j
2016-08-01 01:35:00,1657+512j
2016-08-01 01:36:00,1648+509j
2016-08-01 01:37:00,1646+509j
2016-08-01 01:38:00,1644+508j
