2016-02-01 00:00:00,9658+1227j
2016-02-01 00:01:00,9647+1225j
2016-02-01 00:02:00,9636+1214j
2016-02-01 00:03:00,9625+1213j
2016-02-01 00:04:00,9614+1202j
2016-02-01 00:05:00,9603+1200j
2016-02-01 00:06:00,9597+1190j
2016-02-01 00:07:00,9586+1189j
2016-02-01 00:08:00,9575+1187j
2016-02-01 00:09:00,9564+1176j
2016-02-01 00:10:00,9553+1175j
2016-02-01 00:11:00,9548+1165j
2016-02-01 00:12:00,9537+1164j
2016-02-01 00:13:00,9526+1162j
2016-02-01 00:14:00,9515+1151j
2016-02-01 00:15:00,9510+1151j
2016-02-01 00:16:00,9499+1149j
2016-02-01 00:17:00,9488+1139j
2016-02-01 00:18:00,9460+1135j
2016-02-01 00:19:00,9449+1134j
2016-02-01 00:20:00,9443+1124j
2016-02-01 00:21:00,9432+1122j
2016-02-01 00:22:00,9421+1121j
2016-02-01 00:23:00,9416+1111j
2016-02-01 00:24:00,9405+1110j
2016-02-01 00:25:00,9400+1109j
2016-02-01 00:26:00,9389+1098j
2016-02-01 00:27:00,9383+1098j
2016-02-01 00:28:00,9372+1097j
2016-02-01 00:29:00,9367+1096j
2016-02-01 00:30:00,9361+1086j
2016-02-01 00:31:00,9350+1085j
2016-02-01 00:32:00,9345+1084j
2016-02-01 00:33:00,9334+1083j
2016-02-01 00:34:00,9329+1073j
2016-02-01 00:35:00,9323+1072j
2016-02-01 00:36:00,9312+1071j
2016-02-01 00:37:00,9307+1070j
2016-02-01 00:38:00,9301+1070j
2016-02-01 00:39:00,9296+1060j
2016-02-01 00:40:00,9285+1058j
2016-02-01 00:41:00,9279+1058j
2016-02-01 00:42:00,9274+1057j
2016-02-01 00:43:00,9268+1057j
2016-02-01 00:44:00,9258+1046j
2016-02-01 00:45:00,9252+1045j
2016-02-01 00:46:00,9247+1045j
2016-02-01 00:47:00,9241+1044j
2016-02-01 00:48:00,9214+1041j
2016-02-01 00:49:00,9208+1031j
2016-02-01 00:50:00,9197+1030j
2016-02-01 00:51:00,9192+1029j
2016-02-01 00:52:00,9186+1029j
2016-02-01 00:53:00,9181+1028j
2016-02-01 00:54:00,9176+1028j
2016-02-01 00:55:00,9170+1027j
2016-02-01 00:56:00,9165+1017j
2016-02-01 00:57:00,9159+1017j
2016-02-01 00:58:00,9154+1016j
2016-02-01 00:59:00,9148+1015j
2016-02-01 01:00:00,9143+1015j
2016-02-01 01:01:00,9137+1014j
2016-02-01 01:02:00,9132+1014j
2016-02-01 01:03:00,9126+1013j
2016-02-01 01:04:00,9121+1012j
2016-02-01 01:05:00,9116+1003j
2016-02-01 01:06:00,9110+1002j
2016-02-01 01:07:00,9105+1002j
2016-02-01 01:08:00,9105+1002j
2016-02-01 01:09:00,9099+1001j
2016-02-01 01:10:00,9094+1000j
2016-02-01 01:11:00,9088+1000j
2016-02-01 01:12:00,9061+997j
2016-02-01 01:13:00,9056+996j
2016-02-01 01:14:00,9050+996j
2016-02-01 01:15:00,9050+996j
2016-02-01 01:16:00,9045+995j
2016-02-01 01:17:00,9039+985j
2016-02-01 01:18:00,9034+985j
2016-02-01 01:19:00,9029+984j
2016-02-01 01:20:00,9029+984j
2016-02-01 01:21:00,9023+984j
2016-02-01 01:22:00,9018+983j
2016-02-01 01:23:00,9012+982j
2016-02-01 01:24:00,9012+982j
2016-02-01 01:25:00,9007+982j
2016-02-01 01:26:00,9001+981j
2016-02-01 01:27:00,9001+981j
2016-02-01 01:28:00,8996+981j
2016-02-01 01:29:00,8990+980j
2016-02-01 01:30:00,8990+980j
2016-02-01 01:31:00,8985+979j
2016-02-01 01:32:00,8980+979j
2016-02-01 01:33:00,8958+967j
2016-02-01 01:34:00,8953+967j
2016-02-01 01:35:00,8947+966j
2016-02-01 01:36:00,8947+966j
2016-02-01 01:37:00,8942+966j
2016-02-01 01:38:00,8942+966j
2016-02-01 01:39:00,8936+965j
2016-02-01 01:40:00,8931+965j
2016-02-01 01:41:00,8931+965j
2016-02-01 01:42:00,8926+964j
2016-02-01 01:43:00,8926+964j
2016-02-01 01:44:00,8920+963j
2016-02-01 01:45:00,8920+963j
2016-02-01 01:46:00,8915+963j
2016-02-01 01:47:00,8909+962j
2016-02-01 01:48:00,8909+962j
2016-02-01 01:49:00,8904+962j
2016-02-01 01:50:00,8904+962j
2016-02-01 01:51:00,8898+961j
2016-02-01 01:52:00,8877+950j
2016-02-01 01:53:00,8872+949j
2016-02-01 01:54:00,8872+949j
2016-02-01 01:55:00,8866+949j
2016-02-01 01:56:00,8866+949j
2016-02-01 01:57:00,8861+948j
2016-02-01 01:58:00,8861+948j
2016-02-01 01:59:00,8855+948j
2016-02-01 02:00:00,8855+948j
2016-02-01 02:01:00,8855+948j
2016-02-01 02:02:00,8850+947j
2016-02-01 02:03:00,8850+947j
2016-02-01 02:04:00,8845+946j
2016-02-01 02:05:00,8845+946j
2016-02-01 02:06:00,8839+946j
2016-02-01 02:07:00,8839+937j
2016-02-01 02:08:00,8834+936j
2016-02-01 02:09:00,8813+934j
2016-02-01 02:10:00,8813+934j
2016-02-01 02:11:00,8807+934j
2016-02-01 02:12:00,8807+934j
2016-02-01 02:13:00,8802+933j
2016-02-01 02:14:00,8802+933j
2016-02-01 02:15:00,8802+933j
2016-02-01 02:16:00,8796+932j
2016-02-01 02:17:00,8796+932j
2016-02-01 02:18:00,8796+932j
2016-02-01 02:19:00,8791+932j
2016-02-01 02:20:00,8791+932j
2016-02-01 02:21:00,8791+923j
2016-02-01 02:22:00,8786+922j
2016-02-01 02:23:00,8786+922j
2016-02-01 02:24:00,8786+922j
2016-02-01 02:25:00,8759+920j
2016-02-01 02:26:00,8759+920j
2016-02-01 02:27:00,8759+920j
2016-02-01 02:28:00,8759+920j
2016-02-01 02:29:00,8754+919j
2016-02-01 02:30:00,8754+919j
2016-02-01 02:31:00,8754+919j
2016-02-01 02:32:00,8754+919j
2016-02-01 02:33:00,8754+919j
2016-02-01 02:34:00,8748+919j
2016-02-01 02:35:00,8748+919j
2016-02-01 02:36:00,8748+919j
2016-02-01 02:37:00,8748+919j
2016-02-01 02:38:00,8748+919j
2016-02-01 02:39:00,8748+919j
2016-02-01 02:40:00,8748+919j
2016-02-01 02:41:00,8748+919j
2016-02-01 02:42:00,8748+919j
2016-02-01 02:43:00,8743+918j
2016-02-01 02:44:00,8743+918j
2016-02-01 02:45:00,8722+916j
2016-02-01 02:46:00,8722+916j
2016-02-01 02:47:00,8722+916j
2016-02-01 02:48:00,8722+916j
2016-02-01 02:49:00,8722+916j
2016-02-01 02:50:00,8727+925j
2016-02-01 02:51:00,8727+925j
2016-02-01 02:52:00,8727+925j
2016-02-01 02:53:00,8727+925j
2016-02-01 02:54:00,8727+925j
2016-02-01 02:55:00,8727+925j
2016-02-01 02:56:00,8727+925j
2016-02-01 02:57:00,8727+925j
2016-02-01 02:58:00,8732+934j
2016-02-01 02:59:00,8732+934j
2016-02-01 03:00:00,8732+934j
2016-02-01 03:01:00,8732+934j
2016-02-01 03:02:00,8738+935j
2016-02-01 03:03:00,8738+944j
2016-02-01 03:04:00,8738+944j
2016-02-01 03:05:00,8738+944j
2016-02-01 03:06:00,8743+944j
2016-02-01 03:07:00,8743+953j
2016-02-01 03:08:00,8743+953j
2016-02-01 03:09:00,8749+954j
2016-02-01 03:10:00,8749+954j
2016-02-01 03:11:00,8754+963j
2016-02-01 03:12:00,8754+963j
2016-02-01 03:13:00,8759+964j
2016-02-01 03:14:00,8759+972j
2016-02-01 03:15:00,8759+972j
2016-02-01 03:16:00,8765+973j
2016-02-01 03:17:00,8765+973j
2016-02-01 03:18:00,8770+982j
2016-02-01 03:19:00,8770+982j
2016-02-01 03:20:00,8775+983j
2016-02-01 03:21:00,8781+992j
2016-02-01 03:22:00,8781+992j
2016-02-01 03:23:00,8786+993j
2016-02-01 03:24:00,8786+1002j
2016-02-01 03:25:00,8792+1002j
2016-02-01 03:26:00,8792+1011j
2016-02-01 03:27:00,8797+1012j
2016-02-01 03:28:00,8802+1012j
2016-02-01 03:29:00,8802+1021j
2016-02-01 03:30:00,8808+1022j
2016-02-01 03:31:00,8808+1022j
2016-02-01 03:32:00,8813+1031j
2016-02-01 03:33:00,8818+1032j
2016-02-01 03:34:00,8818+1032j
2016-02-01 03:35:00,8824+1041j
2016-02-01 03:36:00,8829+1042j
2016-02-01 03:37:00,8829+1051j
2016-02-01 03:38:00,8835+1051j
2016-02-01 03:39:00,8840+1052j
2016-02-01 03:40:00,8840+1061j
2016-02-01 03:41:00,8845+1061j
2016-02-01 03:42:00,8851+1062j
2016-02-01 03:43:00,8851+1071j
2016-02-01 03:44:00,8856+1072j
2016-02-01 03:45:00,8861+1072j
2016-02-01 03:46:00,8861+1081j
2016-02-01 03:47:00,8888+1084j
2016-02-01 03:48:00,8894+1085j
2016-02-01 03:49:00,8894+1094j
2016-02-01 03:50:00,8899+1095j
2016-02-01 03:51:00,8904+1095j
2016-02-01 03:52:00,8910+1105j
2016-02-01 03:53:00,8910+1105j
2016-02-01 03:54:00,8915+1105j
2016-02-01 03:55:00,8921+1115j
2016-02-01 03:56:00,8921+1115j
2016-02-01 03:57:00,8926+1116j
2016-02-01 03:58:00,8931+1116j
2016-02-01 03:59:00,8931+1125j
2016-02-01 04:00:00,8937+1126j
2016-02-01 04:01:00,8942+1127j
2016-02-01 04:02:00,8942+1136j
2016-02-01 04:03:00,8948+1136j
2016-02-01 04:04:00,8953+1137j
2016-02-01 04:05:00,8953+1137j
2016-02-01 04:06:00,8958+1138j
2016-02-01 04:07:00,8964+1147j
2016-02-01 04:08:00,8964+1147j
2016-02-01 04:09:00,8969+1148j
2016-02-01 04:10:00,8974+1149j
2016-02-01 04:11:00,8974+1149j
2016-02-01 04:12:00,9002+1161j
