2016-02-01 00:00:00,2594+329j
2016-02-01 00:01:00,2591+329j
2016-02-01 00:02:00,2596+327j
2016-02-01 00:03:00,2593+327j
2016-02-01 00:04:00,2590+324j
2016-02-01 00:05:00,2587+323j
2016-02-01 00:06:00,2594+322j
2016-02-01 00:07:00,2591+321j
2016-02-01 00:08:00,2588+321j
2016-02-01 00:09:00,2585+318j
2016-02-01 00:10:00,2589+318j
2016-02-01 00:11:00,2588+316j
2016-02-01 00:12:00,2585+315j
2016-02-01 00:13:00,2582+315j
2016-02-01 00:14:00,2579+312j
2016-02-01 00:15:00,2585+313j
2016-02-01 00:16:00,2582+312j
2016-02-01 00:17:00,2579+310j
2016-02-01 00:18:00,2578+309j
2016-02-01 00:19:00,2575+309j
2016-02-01 00:20:00,2573+306j
2016-02-01 00:21:00,2578+307j
2016-02-01 00:22:00,2575+306j
2016-02-01 00:23:00,2573+304j
2016-02-01 00:24:00,2570+303j
2016-02-01 00:25:00,2569+303j
2016-02-01 00:26:00,2566+300j
2016-02-01 00:27:00,2572+301j
2016-02-01 00:28:00,2569+301j
2016-02-01 00:29:00,2568+300j
2016-02-01 00:30:00,2566+298j
2016-02-01 00:31:00,2563+297j
2016-02-01 00:32:00,2562+297j
2016-02-01 00:33:00,2559+297j
2016-02-01 00:34:00,2557+294j
2016-02-01 00:35:00,2556+294j
2016-02-01 00:36:00,2560+294j
2016-02-01 00:37:00,2559+294j
2016-02-01 00:38:00,2557+294j
2016-02-01 00:39:00,2556+291j
2016-02-01 00:40:00,2553+291j
2016-02-01 00:41:00,2551+291j
2016-02-01 00:42:00,2550+291j
2016-02-01 00:43:00,2548+290j
2016-02-01 00:44:00,2545+288j
2016-02-01 00:45:00,2544+287j
2016-02-01 00:46:00,2542+287j
2016-02-01 00:47:00,2541+287j
2016-02-01 00:48:00,2539+287j
2016-02-01 00:49:00,2545+285j
2016-02-01 00:50:00,2542+285j
2016-02-01 00:51:00,2541+285j
2016-02-01 00:52:00,2539+284j
2016-02-01 00:53:00,2537+284j
2016-02-01 00:54:00,2536+284j
2016-02-01 00:55:00,2534+284j
2016-02-01 00:56:00,2533+281j
2016-02-01 00:57:00,2531+281j
2016-02-01 00:58:00,2530+281j
2016-02-01 00:59:00,2528+281j
2016-02-01 01:00:00,2527+280j
2016-02-01 01:01:00,2525+280j
2016-02-01 01:02:00,2524+280j
2016-02-01 01:03:00,2522+280j
2016-02-01 01:04:00,2521+280j
2016-02-01 01:05:00,2519+277j
2016-02-01 01:06:00,2518+277j
2016-02-01 01:07:00,2516+277j
2016-02-01 01:08:00,2516+277j
2016-02-01 01:09:00,2515+277j
2016-02-01 01:10:00,2513+276j
2016-02-01 01:11:00,2512+276j
2016-02-01 01:12:00,2510+276j
2016-02-01 01:13:00,2509+276j
2016-02-01 01:14:00,2507+276j
2016-02-01 01:15:00,2507+276j
2016-02-01 01:16:00,2506+276j
2016-02-01 01:17:00,2504+273j
2016-02-01 01:18:00,2503+273j
2016-02-01 01:19:00,2501+273j
2016-02-01 01:20:00,2501+273j
2016-02-01 01:21:00,2500+272j
2016-02-01 01:22:00,2498+272j
2016-02-01 01:23:00,2497+272j
2016-02-01 01:24:00,2497+272j
2016-02-01 01:25:00,2495+272j
2016-02-01 01:26:00,2494+272j
2016-02-01 01:27:00,2494+272j
2016-02-01 01:28:00,2492+272j
2016-02-01 01:29:00,2491+271j
2016-02-01 01:30:00,2491+271j
2016-02-01 01:31:00,2489+271j
2016-02-01 01:32:00,2488+271j
2016-02-01 01:33:00,2488+269j
2016-02-01 01:34:00,2486+269j
2016-02-01 01:35:00,2485+268j
2016-02-01 01:36:00,2485+268j
2016-02-01 01:37:00,2483+268j
2016-02-01 01:38:00,2483+268j
2016-02-01 01:39:00,2482+268j
2016-02-01 01:40:00,2480+268j
2016-02-01 01:41:00,2480+268j
2016-02-01 01:42:00,2479+268j
2016-02-01 01:43:00,2479+268j
2016-02-01 01:44:00,2477+268j
2016-02-01 01:45:00,2484+268j
2016-02-01 01:46:00,2483+268j
2016-02-01 01:47:00,2481+268j
2016-02-01 01:48:00,2481+268j
2016-02-01 01:49:00,2480+268j
2016-02-01 01:50:00,2480+268j
2016-02-01 01:51:00,2478+268j
2016-02-01 01:52:00,2478+265j
2016-02-01 01:53:00,2477+265j
2016-02-01 01:54:00,2477+265j
2016-02-01 01:55:00,2475+265j
2016-02-01 01:56:00,2475+265j
2016-02-01 01:57:00,2474+265j
