2016-02-01 00:00:00,865+110j
2016-02-01 00:01:00,864+110j
2016-02-01 00:02:00,865+109j
2016-02-01 00:03:00,864+109j
2016-02-01 00:04:00,863+108j
2016-02-01 00:05:00,862+108j
2016-02-01 00:06:00,865+107j
2016-02-01 00:07:00,864+107j
2016-02-01 00:08:00,863+107j
2016-02-01 00:09:00,862+106j
2016-02-01 00:10:00,863+106j
2016-02-01 00:11:00,863+105j
2016-02-01 00:12:00,862+105j
2016-02-01 00:13:00,861+105j
2016-02-01 00:14:00,860+104j
2016-02-01 00:15:00,862+104j
2016-02-01 00:16:00,861+104j
2016-02-01 00:17:00,860+103j
2016-02-01 00:18:00,859+103j
2016-02-01 00:19:00,858+103j
2016-02-01 00:20:00,858+102j
2016-02-01 00:21:00,859+102j
2016-02-01 00:22:00,858+102j
2016-02-01 00:23:00,858+101j
2016-02-01 00:24:00,857+101j
2016-02-01 00:25:00,856+101j
2016-02-01 00:26:00,855+100j
2016-02-01 00:27:00,857+100j
2016-02-01 00:28:00,856+100j
2016-02-01 00:29:00,856+100j
2016-02-01 00:30:00,855+99j
2016-02-01 00:31:00,854+99j
2016-02-01 00:32:00,854+99j
2016-02-01 00:33:00,853+99j
2016-02-01 00:34:00,852+98j
2016-02-01 00:35:00,852+98j
2016-02-01 00:36:00,853+98j
2016-02-01 00:37:00,853+98j
2016-02-01 00:38:00,852+98j
2016-02-01 00:39:00,852+97j
2016-02-01 00:40:00,851+97j
2016-02-01 00:41:00,850+97j
2016-02-01 00:42:00,850+97j
2016-02-01 00:43:00,849+97j
2016-02-01 00:44:00,848+96j
2016-02-01 00:45:00,848+96j
2016-02-01 00:46:00,847+96j
2016-02-01 00:47:00,847+96j
2016-02-01 00:48:00,846+96j
2016-02-01 00:49:00,848+95j
2016-02-01 00:50:00,847+95j
2016-02-01 00:51:00,847+95j
2016-02-01 00:52:00,846+95j
2016-02-01 00:53:00,846+95j
2016-02-01 00:54:00,845+95j
2016-02-01 00:55:00,845+95j
2016-02-01 00:56:00,844+94j
2016-02-01 00:57:00,844+94j
2016-02-01 00:58:00,843+94j
2016-02-01 00:59:00,843+94j
2016-02-01 01:00:00,842+93j
2016-02-01 01:01:00,842+93j
2016-02-01 01:02:00,841+93j
2016-02-01 01:03:00,841+93j
2016-02-01 01:04:00,840+93j
2016-02-01 01:05:00,840+92j
2016-02-01 01:06:00,839+92j
