2016-02-01 00:00:00,10219+1298j
2016-02-01 00:01:00,10207+1296j
2016-02-01 00:02:00,10195+1285j
2016-02-01 00:03:00,10184+1283j
2016-02-01 00:04:00,10131+1266j
2016-02-01 00:05:00,10119+1265j
2016-02-01 00:06:00,10113+1254j
2016-02-01 00:07:00,10102+1253j
2016-02-01 00:08:00,10090+1251j
2016-02-01 00:09:00,10079+1240j
2016-02-01 00:10:00,10067+1238j
2016-02-01 00:11:00,10061+1227j
2016-02-01 00:12:00,10009+1221j
2016-02-01 00:13:00,9997+1220j
2016-02-01 00:14:00,9986+1208j
2016-02-01 00:15:00,9980+1208j
2016-02-01 00:16:00,9968+1206j
2016-02-01 00:17:00,9957+1195j
2016-02-01 00:18:00,9951+1194j
2016-02-01 00:19:00,9940+1193j
2016-02-01 00:20:00,9934+1182j
2016-02-01 00:21:00,9922+1181j
2016-02-01 00:22:00,9870+1175j
2016-02-01 00:23:00,9864+1164j
2016-02-01 00:24:00,9853+1163j
2016-02-01 00:25:00,9847+1162j
2016-02-01 00:26:00,9836+1151j
2016-02-01 00:27:00,9830+1150j
2016-02-01 00:28:00,9819+1149j
2016-02-01 00:29:00,9813+1148j
2016-02-01 00:30:00,9807+1138j
2016-02-01 00:31:00,9796+1136j
2016-02-01 00:32:00,9790+1136j
2016-02-01 00:33:00,9779+1134j
2016-02-01 00:34:00,9773+1124j
2016-02-01 00:35:00,9767+1123j
2016-02-01 00:36:00,9756+1122j
2016-02-01 00:37:00,9750+1121j
2016-02-01 00:38:00,9704+1116j
2016-02-01 00:39:00,9698+1106j
2016-02-01 00:40:00,9687+1104j
2016-02-01 00:41:00,9681+1104j
2016-02-01 00:42:00,9675+1103j
2016-02-01 00:43:00,9670+1102j
2016-02-01 00:44:00,9658+1091j
2016-02-01 00:45:00,9653+1091j
2016-02-01 00:46:00,9647+1090j
2016-02-01 00:47:00,9641+1089j
2016-02-01 00:48:00,9636+1089j
2016-02-01 00:49:00,9630+1079j
2016-02-01 00:50:00,9618+1077j
2016-02-01 00:51:00,9613+1077j
2016-02-01 00:52:00,9607+1076j
2016-02-01 00:53:00,9601+1075j
2016-02-01 00:54:00,9596+1075j
2016-02-01 00:55:00,9590+1074j
2016-02-01 00:56:00,9584+1064j
2016-02-01 00:57:00,9578+1063j
2016-02-01 00:58:00,9573+1063j
2016-02-01 00:59:00,9567+1062j
2016-02-01 01:00:00,9561+1061j
2016-02-01 01:01:00,9556+1061j
2016-02-01 01:02:00,9550+1060j
2016-02-01 01:03:00,9544+1059j
2016-02-01 01:04:00,9539+1059j
2016-02-01 01:05:00,9533+1049j
2016-02-01 01:06:00,9527+1048j
2016-02-01 01:07:00,9521+1047j
2016-02-01 01:08:00,9521+1047j
2016-02-01 01:09:00,9516+1047j
2016-02-01 01:10:00,9510+1046j
2016-02-01 01:11:00,9504+1045j
2016-02-01 01:12:00,9499+1045j
2016-02-01 01:13:00,9493+1044j
2016-02-01 01:14:00,9487+1044j
2016-02-01 01:15:00,9487+1044j
2016-02-01 01:16:00,9482+1043j
2016-02-01 01:17:00,9476+1033j
2016-02-01 01:18:00,9470+1032j
2016-02-01 01:19:00,9464+1032j
2016-02-01 01:20:00,9464+1032j
2016-02-01 01:21:00,9459+1031j
2016-02-01 01:22:00,9453+1030j
2016-02-01 01:23:00,9447+1030j
2016-02-01 01:24:00,9447+1030j
2016-02-01 01:25:00,9442+1029j
2016-02-01 01:26:00,9436+1029j
2016-02-01 01:27:00,9436+1029j
2016-02-01 01:28:00,9430+1028j
2016-02-01 01:29:00,9425+1027j
2016-02-01 01:30:00,9425+1027j
2016-02-01 01:31:00,9419+1027j
2016-02-01 01:32:00,9413+1026j
2016-02-01 01:33:00,9413+1017j
2016-02-01 01:34:00,9407+1016j
2016-02-01 01:35:00,9402+1015j
2016-02-01 01:36:00,9402+1015j
2016-02-01 01:37:00,9435+1019j
2016-02-01 01:38:00,9435+1019j
2016-02-01 01:39:00,9429+1018j
2016-02-01 01:40:00,9424+1018j
2016-02-01 01:41:00,9424+1018j
2016-02-01 01:42:00,9418+1017j
2016-02-01 01:43:00,9418+1017j
2016-02-01 01:44:00,9412+1017j
2016-02-01 01:45:00,9412+1017j
2016-02-01 01:46:00,9406+1016j
2016-02-01 01:47:00,9401+1015j
2016-02-01 01:48:00,9401+1015j
2016-02-01 01:49:00,9395+1015j
2016-02-01 01:50:00,9395+1015j
2016-02-01 01:51:00,9389+1014j
2016-02-01 01:52:00,9389+1005j
2016-02-01 01:53:00,9384+1004j
2016-02-01 01:54:00,9384+1004j
2016-02-01 01:55:00,9378+1003j
2016-02-01 01:56:00,9378+1003j
2016-02-01 01:57:00,9372+1003j
2016-02-01 01:58:00,9372+1003j
2016-02-01 01:59:00,9366+1002j
2016-02-01 02:00:00,9366+1002j
2016-02-01 02:01:00,9366+1002j
2016-02-01 02:02:00,9361+1002j
2016-02-01 02:03:00,9361+1002j
2016-02-01 02:04:00,9355+1001j
2016-02-01 02:05:00,9355+1001j
2016-02-01 02:06:00,9349+1000j
2016-02-01 02:07:00,9349+991j
2016-02-01 02:08:00,9343+990j
2016-02-01 02:09:00,9343+990j
2016-02-01 02:10:00,9343+990j
2016-02-01 02:11:00,9338+990j
2016-02-01 02:12:00,9338+990j
2016-02-01 02:13:00,9332+989j
2016-02-01 02:14:00,9332+989j
2016-02-01 02:15:00,9332+989j
2016-02-01 02:16:00,9326+989j
2016-02-01 02:17:00,9326+989j
2016-02-01 02:18:00,9326+989j
2016-02-01 02:19:00,9321+988j
2016-02-01 02:20:00,9321+988j
2016-02-01 02:21:00,9321+979j
2016-02-01 02:22:00,9315+978j
2016-02-01 02:23:00,9315+978j
2016-02-01 02:24:00,9315+978j
2016-02-01 02:25:00,9309+977j
2016-02-01 02:26:00,9309+977j
2016-02-01 02:27:00,9309+977j
2016-02-01 02:28:00,9309+977j
2016-02-01 02:29:00,9303+977j
2016-02-01 02:30:00,9303+977j
2016-02-01 02:31:00,9303+977j
2016-02-01 02:32:00,9303+977j
2016-02-01 02:33:00,9303+977j
2016-02-01 02:34:00,9298+976j
2016-02-01 02:35:00,9298+976j
2016-02-01 02:36:00,9298+976j
2016-02-01 02:37:00,9298+976j
2016-02-01 02:38:00,9298+976j
2016-02-01 02:39:00,9298+976j
2016-02-01 02:40:00,9298+976j
2016-02-01 02:41:00,9336+980j
2016-02-01 02:42:00,9336+980j
2016-02-01 02:43:00,9330+980j
2016-02-01 02:44:00,9330+980j
2016-02-01 02:45:00,9330+980j
2016-02-01 02:46:00,9330+980j
2016-02-01 02:47:00,9330+980j
2016-02-01 02:48:00,9330+980j
2016-02-01 02:49:00,9330+980j
2016-02-01 02:50:00,9336+990j
2016-02-01 02:51:00,9336+990j
2016-02-01 02:52:00,9336+990j
2016-02-01 02:53:00,9336+990j
2016-02-01 02:54:00,9336+990j
2016-02-01 02:55:00,9336+990j
2016-02-01 02:56:00,9336+990j
2016-02-01 02:57:00,9336+990j
2016-02-01 02:58:00,9342+1000j
2016-02-01 02:59:00,9342+1000j
2016-02-01 03:00:00,9342+1000j
2016-02-01 03:01:00,9342+1000j
2016-02-01 03:02:00,9348+1000j
2016-02-01 03:03:00,9348+1010j
2016-02-01 03:04:00,9348+1010j
2016-02-01 03:05:00,9348+1010j
2016-02-01 03:06:00,9353+1010j
2016-02-01 03:07:00,9353+1020j
2016-02-01 03:08:00,9353+1020j
2016-02-01 03:09:00,9359+1020j
2016-02-01 03:10:00,9359+1020j
2016-02-01 03:11:00,9365+1030j
2016-02-01 03:12:00,9403+1034j
2016-02-01 03:13:00,9409+1035j
2016-02-01 03:14:00,9409+1044j
2016-02-01 03:15:00,9409+1044j
2016-02-01 03:16:00,9415+1045j
2016-02-01 03:17:00,9415+1045j
2016-02-01 03:18:00,9421+1055j
2016-02-01 03:19:00,9421+1055j
2016-02-01 03:20:00,9426+1056j
2016-02-01 03:21:00,9432+1066j
2016-02-01 03:22:00,9432+1066j
2016-02-01 03:23:00,9438+1066j
2016-02-01 03:24:00,9438+1076j
2016-02-01 03:25:00,9444+1077j
2016-02-01 03:26:00,9444+1086j
2016-02-01 03:27:00,9450+1087j
2016-02-01 03:28:00,9455+1087j
2016-02-01 03:29:00,9455+1097j
2016-02-01 03:30:00,9461+1097j
2016-02-01 03:31:00,9461+1097j
2016-02-01 03:32:00,9467+1108j
2016-02-01 03:33:00,9473+1108j
2016-02-01 03:34:00,9511+1113j
2016-02-01 03:35:00,9517+1123j
2016-02-01 03:36:00,9523+1124j
2016-02-01 03:37:00,9523+1133j
2016-02-01 03:38:00,9529+1134j
2016-02-01 03:39:00,9535+1135j
2016-02-01 03:40:00,9535+1144j
2016-02-01 03:41:00,9540+1145j
2016-02-01 03:42:00,9546+1146j
2016-02-01 03:43:00,9546+1155j
2016-02-01 03:44:00,9552+1156j
2016-02-01 03:45:00,9558+1156j
2016-02-01 03:46:00,9558+1166j
2016-02-01 03:47:00,9564+1167j
2016-02-01 03:48:00,9569+1167j
2016-02-01 03:49:00,9569+1177j
2016-02-01 03:50:00,9575+1178j
2016-02-01 03:51:00,9581+1178j
2016-02-01 03:52:00,9587+1189j
2016-02-01 03:53:00,9587+1189j
2016-02-01 03:54:00,9593+1189j
2016-02-01 03:55:00,9598+1200j
2016-02-01 03:56:00,9598+1200j
2016-02-01 03:57:00,9604+1201j
2016-02-01 03:58:00,9610+1201j
2016-02-01 03:59:00,9610+1211j
2016-02-01 04:00:00,9616+1212j
2016-02-01 04:01:00,9622+1212j
2016-02-01 04:02:00,9622+1222j
2016-02-01 04:03:00,9627+1223j
2016-02-01 04:04:00,9633+1223j
2016-02-01 04:05:00,9633+1223j
2016-02-01 04:06:00,9639+1224j
2016-02-01 04:07:00,9645+1235j
2016-02-01 04:08:00,9645+1235j
2016-02-01 04:09:00,9651+1235j
2016-02-01 04:10:00,9656+1236j
2016-02-01 04:11:00,9656+1236j
2016-02-01 04:12:00,9662+1246j
2016-02-01 04:13:00,9668+1247j
2016-02-01 04:14:00,9674+1248j
2016-02-01 04:15:00,9680+1249j
2016-02-01 04:16:00,9680+1249j
2016-02-01 04:17:00,9646+1244j
2016-02-01 04:18:00,9652+1245j
2016-02-01 04:19:00,9657+1255j
2016-02-01 04:20:00,9663+1256j
2016-02-01 04:21:00,9669+1257j
2016-02-01 04:22:00,9675+1258j
2016-02-01 04:23:00,9680+1258j
2016-02-01 04:24:00,9686+1259j
2016-02-01 04:25:00,9692+1260j
2016-02-01 04:26:00,9698+1261j
2016-02-01 04:27:00,9709+1262j
2016-02-01 04:28:00,9715+1263j
2016-02-01 04:29:00,9721+1273j
2016-02-01 04:30:00,9727+1274j
2016-02-01 04:31:00,9738+1276j
2016-02-01 04:32:00,9744+1276j
2016-02-01 04:33:00,9755+1278j
2016-02-01 04:34:00,9761+1279j
2016-02-01 04:35:00,9773+1280j
2016-02-01 04:36:00,9784+1282j
2016-02-01 04:37:00,9796+1283j
2016-02-01 04:38:00,9802+1284j
2016-02-01 04:39:00,9813+1286j
2016-02-01 04:40:00,9825+1287j
2016-02-01 04:41:00,9836+1289j
2016-02-01 04:42:00,9848+1290j
2016-02-01 04:43:00,9865+1292j
2016-02-01 04:44:00,9877+1294j
2016-02-01 04:45:00,9888+1295j
2016-02-01 04:46:00,9906+1298j
2016-02-01 04:47:00,9917+1299j
2016-02-01 04:48:00,9934+1301j
2016-02-01 04:49:00,9946+1303j
2016-02-01 04:50:00,9963+1305j
2016-02-01 04:51:00,9981+1307j
2016-02-01 04:52:00,9998+1310j
2016-02-01 04:53:00,10015+1302j
2016-02-01 04:54:00,10033+1304j
2016-02-01 04:55:00,10050+1306j
2016-02-01 04:56:00,10073+1309j
2016-02-01 04:57:00,10090+1312j
2016-02-01 04:58:00,10113+1315j
2016-02-01 04:59:00,10131+1317j
2016-02-01 05:00:00,10154+1320j
2016-02-01 05:01:00,10177+1323j
2016-02-01 05:02:00,10200+1326j
2016-02-01 05:03:00,10223+1329j
2016-02-01 05:04:00,10246+1332j
2016-02-01 05:05:00,10269+1335j
2016-02-01 05:06:00,10298+1328j
2016-02-01 05:07:00,10363+1337j
2016-02-01 05:08:00,10392+1341j
2016-02-01 05:09:00,10416+1344j
2016-02-01 05:10:00,10445+1347j
2016-02-01 05:11:00,10474+1351j
2016-02-01 05:12:00,10503+1355j
2016-02-01 05:13:00,10532+1359j
2016-02-01 05:14:00,10561+1362j
2016-02-01 05:15:00,10633+1372j
2016-02-01 05:16:00,10662+1375j
2016-02-01 05:17:00,10691+1379j
2016-02-01 05:18:00,10720+1383j
2016-02-01 05:19:00,10755+1387j
2016-02-01 05:20:00,10784+1391j
2016-02-01 05:21:00,10819+1396j
2016-02-01 05:22:00,10848+1399j
2016-02-01 05:23:00,10927+1410j
2016-02-01 05:24:00,10956+1413j
2016-02-01 05:25:00,10991+1418j
2016-02-01 05:26:00,11027+1422j
2016-02-01 05:27:00,11056+1426j
2016-02-01 05:28:00,11091+1431j
2016-02-01 05:29:00,11171+1441j
2016-02-01 05:30:00,11206+1446j
2016-02-01 05:31:00,11235+1449j
2016-02-01 05:32:00,11271+1465j
2016-02-01 05:33:00,11306+1470j
2016-02-01 05:34:00,11341+1474j
2016-02-01 05:35:00,11422+1485j
2016-02-01 05:36:00,11458+1489j
2016-02-01 05:37:00,11493+1506j
2016-02-01 05:38:00,11528+1510j
2016-02-01 05:39:00,11564+1515j
2016-02-01 05:40:00,11599+1531j
2016-02-01 05:41:00,11634+1536j
2016-02-01 05:42:00,11716+1547j
2016-02-01 05:43:00,11752+1563j
2016-02-01 05:44:00,11787+1568j
2016-02-01 05:45:00,11823+1584j
2016-02-01 05:46:00,11852+1588j
2016-02-01 05:47:00,11888+1605j
2016-02-01 05:48:00,11923+1610j
2016-02-01 05:49:00,12007+1633j
2016-02-01 05:50:00,12042+1650j
2016-02-01 05:51:00,12078+1655j
2016-02-01 05:52:00,12108+1671j
2016-02-01 05:53:00,12143+1688j
2016-02-01 05:54:00,12179+1705j
2016-02-01 05:55:00,12209+1709j
2016-02-01 05:56:00,12293+1733j
2016-02-01 05:57:00,12329+1751j
2016-02-01 05:58:00,12359+1767j
2016-02-01 05:59:00,12394+1785j
2016-02-01 06:00:00,12424+1802j
2016-02-01 06:01:00,12454+1818j
2016-02-01 06:02:00,12490+1836j
2016-02-01 06:03:00,12520+1853j
2016-02-01 06:04:00,12549+1870j
2016-02-01 06:05:00,12579+1899j
2016-02-01 06:06:00,12659+1924j
2016-02-01 06:07:00,12689+1941j
2016-02-01 06:08:00,12719+1959j
2016-02-01 06:09:00,12749+1989j
2016-02-01 06:10:00,12779+2006j
2016-02-01 06:11:00,12809+2024j
2016-02-01 06:12:00,12833+2053j
2016-02-01 06:13:00,12863+2071j
2016-02-01 06:14:00,12893+2101j
2016-02-01 06:15:00,12916+2118j
2016-02-01 06:16:00,12946+2149j
2016-02-01 06:17:00,12970+2166j
2016-02-01 06:18:00,12994+2196j
2016-02-01 06:19:00,13024+2214j
2016-02-01 06:20:00,13048+2244j
2016-02-01 06:21:00,13072+2261j
2016-02-01 06:22:00,13096+2292j
2016-02-01 06:23:00,13120+2322j
2016-02-01 06:24:00,13196+2349j
2016-02-01 06:25:00,13220+2380j
2016-02-01 06:26:00,13244+2397j
2016-02-01 06:27:00,13262+2427j
2016-02-01 06:28:00,13286+2458j
2016-02-01 06:29:00,13310+2476j
2016-02-01 06:30:00,13328+2506j
2016-02-01 06:31:00,13352+2537j
2016-02-01 06:32:00,13370+2554j
2016-02-01 06:33:00,13388+2584j
2016-02-01 06:34:00,13412+2615j
2016-02-01 06:35:00,13430+2632j
2016-02-01 06:36:00,13448+2663j
2016-02-01 06:37:00,13466+2680j
2016-02-01 06:38:00,13484+2710j
2016-02-01 06:39:00,13502+2741j
2016-02-01 06:40:00,13520+2758j
2016-02-01 06:41:00,13532+2788j
2016-02-01 06:42:00,13550+2805j
2016-02-01 06:43:00,13568+2836j
2016-02-01 06:44:00,13580+2865j
2016-02-01 06:45:00,13598+2883j
2016-02-01 06:46:00,13610+2913j
2016-02-01 06:47:00,13622+2929j
2016-02-01 06:48:00,13641+2960j
2016-02-01 06:49:00,13653+2976j
2016-02-01 06:50:00,13665+2993j
2016-02-01 06:51:00,13677+3023j
2016-02-01 06:52:00,13742+3051j
2016-02-01 06:53:00,13749+3066j
2016-02-01 06:54:00,13761+3096j
2016-02-01 06:55:00,13773+3113j
2016-02-01 06:56:00,13779+3128j
2016-02-01 06:57:00,13791+3158j
2016-02-01 06:58:00,13797+3173j
2016-02-01 06:59:00,13809+3190j
2016-02-01 07:00:00,13815+3205j
2016-02-01 07:01:00,13821+3220j
2016-02-01 07:02:00,13827+3236j
2016-02-01 07:03:00,13833+3251j
2016-02-01 07:04:00,13839+3266j
2016-02-01 07:05:00,13845+3281j
2016-02-01 07:06:00,13851+3297j
2016-02-01 07:07:00,13911+3325j
2016-02-01 07:08:00,13911+3339j
2016-02-01 07:09:00,13917+3340j
2016-02-01 07:10:00,13917+3354j
2016-02-01 07:11:00,13924+3369j
2016-02-01 07:12:00,13924+3369j
2016-02-01 07:13:00,13930+3385j
2016-02-01 07:14:00,13930+3399j
2016-02-01 07:15:00,13595+3317j
2016-02-01 07:16:00,13260+3249j
2016-02-01 07:17:00,13094+3208j
2016-02-01 07:18:00,12870+3166j
2016-02-01 07:19:00,12422+3056j
2016-02-01 07:20:00,12086+2973j
2016-02-01 07:21:00,11862+2930j
2016-02-01 07:22:00,11520+2845j
2016-02-01 07:23:00,11296+2790j
2016-02-01 07:24:00,10960+2707j
2016-02-01 07:25:00,10736+2663j
