2016-02-01 00:00:00,3838+487j
2016-02-01 00:01:00,3834+487j
2016-02-01 00:02:00,3841+484j
2016-02-01 00:03:00,3837+483j
2016-02-01 00:04:00,3832+479j
2016-02-01 00:05:00,3828+478j
2016-02-01 00:06:00,3837+476j
2016-02-01 00:07:00,3833+475j
2016-02-01 00:08:00,3828+475j
2016-02-01 00:09:00,3824+470j
2016-02-01 00:10:00,3831+471j
2016-02-01 00:11:00,3829+467j
2016-02-01 00:12:00,3824+467j
2016-02-01 00:13:00,3820+466j
2016-02-01 00:14:00,3816+462j
2016-02-01 00:15:00,3825+463j
2016-02-01 00:16:00,3820+462j
2016-02-01 00:17:00,3816+458j
2016-02-01 00:18:00,3814+458j
2016-02-01 00:19:00,3809+457j
2016-02-01 00:20:00,3807+453j
2016-02-01 00:21:00,3814+454j
2016-02-01 00:22:00,3810+453j
2016-02-01 00:23:00,3807+449j
2016-02-01 00:24:00,3803+449j
2016-02-01 00:25:00,3801+448j
2016-02-01 00:26:00,3796+444j
2016-02-01 00:27:00,3805+445j
2016-02-01 00:28:00,3801+445j
2016-02-01 00:29:00,3799+444j
2016-02-01 00:30:00,3797+440j
2016-02-01 00:31:00,3792+440j
2016-02-01 00:32:00,3790+440j
2016-02-01 00:33:00,3785+439j
2016-02-01 00:34:00,3783+435j
2016-02-01 00:35:00,3781+435j
2016-02-01 00:36:00,3788+436j
2016-02-01 00:37:00,3786+435j
2016-02-01 00:38:00,3783+435j
2016-02-01 00:39:00,3781+431j
2016-02-01 00:40:00,3777+431j
2016-02-01 00:41:00,3774+430j
2016-02-01 00:42:00,3772+430j
2016-02-01 00:43:00,3770+430j
2016-02-01 00:44:00,3766+426j
2016-02-01 00:45:00,3763+425j
2016-02-01 00:46:00,3761+425j
2016-02-01 00:47:00,3759+425j
2016-02-01 00:48:00,3757+424j
2016-02-01 00:49:00,3765+422j
2016-02-01 00:50:00,3761+421j
2016-02-01 00:51:00,3759+421j
2016-02-01 00:52:00,3757+421j
2016-02-01 00:53:00,3754+420j
2016-02-01 00:54:00,3752+420j
2016-02-01 00:55:00,3750+420j
2016-02-01 00:56:00,3748+416j
2016-02-01 00:57:00,3745+416j
2016-02-01 00:58:00,3743+415j
2016-02-01 00:59:00,3741+415j
2016-02-01 01:00:00,3739+415j
2016-02-01 01:01:00,3736+415j
2016-02-01 01:02:00,3734+415j
2016-02-01 01:03:00,3732+414j
2016-02-01 01:04:00,3730+414j
2016-02-01 01:05:00,3728+410j
2016-02-01 01:06:00,3725+410j
2016-02-01 01:07:00,3723+410j
2016-02-01 01:08:00,3723+410j
2016-02-01 01:09:00,3721+409j
2016-02-01 01:10:00,3719+409j
2016-02-01 01:11:00,3716+409j
2016-02-01 01:12:00,3714+409j
2016-02-01 01:13:00,3712+408j
2016-02-01 01:14:00,3710+408j
2016-02-01 01:15:00,3710+408j
2016-02-01 01:16:00,3707+408j
2016-02-01 01:17:00,3705+404j
2016-02-01 01:18:00,3703+404j
2016-02-01 01:19:00,3701+403j
2016-02-01 01:20:00,3701+403j
2016-02-01 01:21:00,3699+403j
2016-02-01 01:22:00,3696+403j
2016-02-01 01:23:00,3694+403j
2016-02-01 01:24:00,3694+403j
2016-02-01 01:25:00,3692+402j
2016-02-01 01:26:00,3690+402j
2016-02-01 01:27:00,3690+402j
2016-02-01 01:28:00,3687+402j
2016-02-01 01:29:00,3685+402j
2016-02-01 01:30:00,3685+402j
2016-02-01 01:31:00,3683+401j
2016-02-01 01:32:00,3681+401j
2016-02-01 01:33:00,3681+398j
2016-02-01 01:34:00,3679+397j
2016-02-01 01:35:00,3676+397j
2016-02-01 01:36:00,3676+397j
2016-02-01 01:37:00,3674+397j
2016-02-01 01:38:00,3674+397j
2016-02-01 01:39:00,3672+397j
2016-02-01 01:40:00,3670+396j
2016-02-01 01:41:00,3670+396j
2016-02-01 01:42:00,3667+396j
2016-02-01 01:43:00,3667+396j
2016-02-01 01:44:00,3665+396j
2016-02-01 01:45:00,3676+397j
2016-02-01 01:46:00,3674+397j
2016-02-01 01:47:00,3671+397j
2016-02-01 01:48:00,3671+397j
2016-02-01 01:49:00,3669+396j
2016-02-01 01:50:00,3669+396j
2016-02-01 01:51:00,3667+396j
2016-02-01 01:52:00,3667+392j
2016-02-01 01:53:00,3665+392j
2016-02-01 01:54:00,3665+392j
2016-02-01 01:55:00,3662+392j
2016-02-01 01:56:00,3662+392j
2016-02-01 01:57:00,3660+392j
2016-02-01 01:58:00,3660+392j
2016-02-01 01:59:00,3658+391j
2016-02-01 02:00:00,3658+391j
2016-02-01 02:01:00,3658+391j
2016-02-01 02:02:00,3656+391j
2016-02-01 02:03:00,3656+391j
2016-02-01 02:04:00,3654+391j
2016-02-01 02:05:00,3654+391j
2016-02-01 02:06:00,3651+391j
2016-02-01 02:07:00,3651+387j
2016-02-01 02:08:00,3649+387j
2016-02-01 02:09:00,3660+388j
2016-02-01 02:10:00,3660+388j
2016-02-01 02:11:00,3657+388j
2016-02-01 02:12:00,3657+388j
2016-02-01 02:13:00,3655+387j
2016-02-01 02:14:00,3655+387j
2016-02-01 02:15:00,3655+387j
2016-02-01 02:16:00,3653+387j
2016-02-01 02:17:00,3653+387j
2016-02-01 02:18:00,3653+387j
2016-02-01 02:19:00,3651+387j
2016-02-01 02:20:00,3651+387j
2016-02-01 02:21:00,3651+383j
2016-02-01 02:22:00,3649+383j
2016-02-01 02:23:00,3659+384j
2016-02-01 02:24:00,3659+384j
2016-02-01 02:25:00,3657+384j
2016-02-01 02:26:00,3657+384j
2016-02-01 02:27:00,3657+384j
2016-02-01 02:28:00,3657+384j
2016-02-01 02:29:00,3655+384j
2016-02-01 02:30:00,3655+384j
2016-02-01 02:31:00,3655+384j
2016-02-01 02:32:00,3655+384j
2016-02-01 02:33:00,3655+384j
2016-02-01 02:34:00,3652+384j
2016-02-01 02:35:00,3652+384j
2016-02-01 02:36:00,3652+384j
2016-02-01 02:37:00,3663+385j
2016-02-01 02:38:00,3663+385j
2016-02-01 02:39:00,3663+385j
2016-02-01 02:40:00,3663+385j
2016-02-01 02:41:00,3663+385j
2016-02-01 02:42:00,3663+385j
2016-02-01 02:43:00,3661+384j
2016-02-01 02:44:00,3661+384j
2016-02-01 02:45:00,3661+384j
2016-02-01 02:46:00,3661+384j
2016-02-01 02:47:00,3661+384j
2016-02-01 02:48:00,3661+384j
2016-02-01 02:49:00,3661+384j
2016-02-01 02:50:00,3663+388j
2016-02-01 02:51:00,3663+388j
2016-02-01 02:52:00,3663+388j
2016-02-01 02:53:00,3663+388j
2016-02-01 02:54:00,3663+388j
2016-02-01 02:55:00,3663+388j
2016-02-01 02:56:00,3663+388j
2016-02-01 02:57:00,3663+388j
2016-02-01 02:58:00,3665+392j
2016-02-01 02:59:00,3665+392j
2016-02-01 03:00:00,3665+392j
2016-02-01 03:01:00,3665+392j
2016-02-01 03:02:00,3668+392j
2016-02-01 03:03:00,3668+396j
2016-02-01 03:04:00,3668+396j
2016-02-01 03:05:00,3668+396j
2016-02-01 03:06:00,3670+396j
2016-02-01 03:07:00,3670+400j
2016-02-01 03:08:00,3670+400j
2016-02-01 03:09:00,3672+400j
2016-02-01 03:10:00,3661+399j
2016-02-01 03:11:00,3664+403j
2016-02-01 03:12:00,3664+403j
2016-02-01 03:13:00,3666+403j
2016-02-01 03:14:00,3666+407j
2016-02-01 03:15:00,3666+407j
2016-02-01 03:16:00,3668+407j
2016-02-01 03:17:00,3668+407j
2016-02-01 03:18:00,3670+411j
2016-02-01 03:19:00,3670+411j
2016-02-01 03:20:00,3673+411j
2016-02-01 03:21:00,3675+415j
2016-02-01 03:22:00,3664+414j
2016-02-01 03:23:00,3666+414j
2016-02-01 03:24:00,3666+418j
2016-02-01 03:25:00,3669+418j
2016-02-01 03:26:00,3669+422j
2016-02-01 03:27:00,3671+422j
2016-02-01 03:28:00,3673+422j
2016-02-01 03:29:00,3673+426j
2016-02-01 03:30:00,3675+426j
2016-02-01 03:31:00,3665+425j
2016-02-01 03:32:00,3667+429j
2016-02-01 03:33:00,3669+429j
2016-02-01 03:34:00,3669+429j
2016-02-01 03:35:00,3671+433j
2016-02-01 03:36:00,3674+433j
2016-02-01 03:37:00,3674+437j
