2016-02-01 00:00:00,5159+655j
2016-02-01 00:01:00,5153+654j
2016-02-01 00:02:00,5147+649j
2016-02-01 00:03:00,5141+648j
2016-02-01 00:04:00,5135+642j
2016-02-01 00:05:00,5129+641j
2016-02-01 00:06:00,5127+636j
2016-02-01 00:07:00,5121+635j
2016-02-01 00:08:00,5115+634j
2016-02-01 00:09:00,5109+628j
2016-02-01 00:10:00,5103+628j
2016-02-01 00:11:00,5100+622j
2016-02-01 00:12:00,5094+622j
2016-02-01 00:13:00,5088+621j
2016-02-01 00:14:00,5083+615j
2016-02-01 00:15:00,5080+615j
2016-02-01 00:16:00,5074+614j
2016-02-01 00:17:00,5068+608j
2016-02-01 00:18:00,5053+606j
2016-02-01 00:19:00,5047+606j
2016-02-01 00:20:00,5044+600j
2016-02-01 00:21:00,5038+600j
2016-02-01 00:22:00,5033+599j
2016-02-01 00:23:00,5030+594j
2016-02-01 00:24:00,5024+593j
2016-02-01 00:25:00,5021+592j
2016-02-01 00:26:00,5015+587j
2016-02-01 00:27:00,5012+586j
2016-02-01 00:28:00,5006+586j
2016-02-01 00:29:00,5003+585j
2016-02-01 00:30:00,5000+580j
2016-02-01 00:31:00,4995+579j
2016-02-01 00:32:00,4992+579j
2016-02-01 00:33:00,4986+578j
2016-02-01 00:34:00,4983+573j
2016-02-01 00:35:00,4980+573j
2016-02-01 00:36:00,4974+572j
2016-02-01 00:37:00,4971+572j
2016-02-01 00:38:00,4968+571j
2016-02-01 00:39:00,4965+566j
2016-02-01 00:40:00,4960+565j
2016-02-01 00:41:00,4957+565j
2016-02-01 00:42:00,4954+565j
2016-02-01 00:43:00,4951+564j
2016-02-01 00:44:00,4945+559j
2016-02-01 00:45:00,4942+558j
2016-02-01 00:46:00,4939+558j
2016-02-01 00:47:00,4936+558j
2016-02-01 00:48:00,4922+556j
2016-02-01 00:49:00,4919+551j
2016-02-01 00:50:00,4913+550j
2016-02-01 00:51:00,4910+550j
2016-02-01 00:52:00,4907+550j
2016-02-01 00:53:00,4904+549j
2016-02-01 00:54:00,4901+549j
2016-02-01 00:55:00,4898+549j
2016-02-01 00:56:00,4895+543j
2016-02-01 00:57:00,4892+543j
2016-02-01 00:58:00,4890+543j
2016-02-01 00:59:00,4887+542j
2016-02-01 01:00:00,4884+542j
2016-02-01 01:01:00,4881+542j
2016-02-01 01:02:00,4878+541j
2016-02-01 01:03:00,4875+541j
2016-02-01 01:04:00,4872+541j
2016-02-01 01:05:00,4869+536j
2016-02-01 01:06:00,4866+535j
2016-02-01 01:07:00,4863+535j
2016-02-01 01:08:00,4863+535j
2016-02-01 01:09:00,4860+535j
2016-02-01 01:10:00,4858+534j
2016-02-01 01:11:00,4855+534j
2016-02-01 01:12:00,4840+532j
2016-02-01 01:13:00,4837+532j
2016-02-01 01:14:00,4834+532j
2016-02-01 01:15:00,4834+532j
2016-02-01 01:16:00,4831+531j
2016-02-01 01:17:00,4829+526j
2016-02-01 01:18:00,4826+526j
2016-02-01 01:19:00,4823+526j
2016-02-01 01:20:00,4823+526j
2016-02-01 01:21:00,4820+525j
2016-02-01 01:22:00,4817+525j
2016-02-01 01:23:00,4814+525j
2016-02-01 01:24:00,4814+525j
2016-02-01 01:25:00,4811+524j
2016-02-01 01:26:00,4808+524j
2016-02-01 01:27:00,4808+524j
2016-02-01 01:28:00,4805+524j
2016-02-01 01:29:00,4802+523j
2016-02-01 01:30:00,4802+523j
2016-02-01 01:31:00,4799+523j
2016-02-01 01:32:00,4797+523j
2016-02-01 01:33:00,4785+517j
2016-02-01 01:34:00,4782+516j
2016-02-01 01:35:00,4779+516j
2016-02-01 01:36:00,4779+516j
2016-02-01 01:37:00,4776+516j
2016-02-01 01:38:00,4776+516j
2016-02-01 01:39:00,4773+516j
2016-02-01 01:40:00,4771+515j
2016-02-01 01:41:00,4771+515j
2016-02-01 01:42:00,4768+515j
2016-02-01 01:43:00,4768+515j
2016-02-01 01:44:00,4765+515j
2016-02-01 01:45:00,4765+515j
2016-02-01 01:46:00,4762+514j
2016-02-01 01:47:00,4759+514j
2016-02-01 01:48:00,4759+514j
