2016-02-01 00:00:00,7057+896j
2016-02-01 00:01:00,7049+895j
2016-02-01 00:02:00,7041+887j
2016-02-01 00:03:00,7033+886j
2016-02-01 00:04:00,6996+875j
2016-02-01 00:05:00,6988+874j
2016-02-01 00:06:00,6984+866j
2016-02-01 00:07:00,6976+865j
2016-02-01 00:08:00,6968+864j
2016-02-01 00:09:00,6960+856j
2016-02-01 00:10:00,6952+855j
2016-02-01 00:11:00,6948+848j
2016-02-01 00:12:00,6912+843j
2016-02-01 00:13:00,6904+842j
2016-02-01 00:14:00,6896+834j
2016-02-01 00:15:00,6892+834j
2016-02-01 00:16:00,6884+833j
2016-02-01 00:17:00,6876+825j
2016-02-01 00:18:00,6872+825j
2016-02-01 00:19:00,6864+824j
2016-02-01 00:20:00,6860+816j
2016-02-01 00:21:00,6852+815j
2016-02-01 00:22:00,6816+811j
2016-02-01 00:23:00,6812+804j
2016-02-01 00:24:00,6804+803j
2016-02-01 00:25:00,6800+802j
2016-02-01 00:26:00,6792+795j
2016-02-01 00:27:00,6788+794j
2016-02-01 00:28:00,6781+793j
2016-02-01 00:29:00,6777+793j
2016-02-01 00:30:00,6773+786j
2016-02-01 00:31:00,6765+785j
2016-02-01 00:32:00,6761+784j
2016-02-01 00:33:00,6753+783j
2016-02-01 00:34:00,6749+776j
2016-02-01 00:35:00,6745+776j
2016-02-01 00:36:00,6737+775j
2016-02-01 00:37:00,6733+774j
2016-02-01 00:38:00,6701+771j
2016-02-01 00:39:00,6697+764j
2016-02-01 00:40:00,6690+763j
2016-02-01 00:41:00,6686+762j
2016-02-01 00:42:00,6682+762j
2016-02-01 00:43:00,6678+761j
2016-02-01 00:44:00,6670+754j
2016-02-01 00:45:00,6666+753j
2016-02-01 00:46:00,6662+753j
2016-02-01 00:47:00,6658+752j
2016-02-01 00:48:00,6654+752j
2016-02-01 00:49:00,6650+745j
2016-02-01 00:50:00,6642+744j
2016-02-01 00:51:00,6638+743j
2016-02-01 00:52:00,6634+743j
2016-02-01 00:53:00,6630+743j
2016-02-01 00:54:00,6627+742j
2016-02-01 00:55:00,6623+742j
2016-02-01 00:56:00,6619+735j
2016-02-01 00:57:00,6615+734j
2016-02-01 00:58:00,6611+734j
2016-02-01 00:59:00,6607+733j
2016-02-01 01:00:00,6603+733j
2016-02-01 01:01:00,6599+732j
2016-02-01 01:02:00,6595+732j
2016-02-01 01:03:00,6591+732j
2016-02-01 01:04:00,6587+731j
2016-02-01 01:05:00,6583+724j
2016-02-01 01:06:00,6579+724j
2016-02-01 01:07:00,6575+723j
2016-02-01 01:08:00,6575+723j
2016-02-01 01:09:00,6571+723j
2016-02-01 01:10:00,6567+722j
2016-02-01 01:11:00,6564+722j
2016-02-01 01:12:00,6560+722j
2016-02-01 01:13:00,6556+721j
2016-02-01 01:14:00,6552+721j
2016-02-01 01:15:00,6552+721j
2016-02-01 01:16:00,6548+720j
2016-02-01 01:17:00,6544+713j
2016-02-01 01:18:00,6540+713j
2016-02-01 01:19:00,6536+712j
2016-02-01 01:20:00,6536+712j
2016-02-01 01:21:00,6532+712j
2016-02-01 01:22:00,6528+712j
2016-02-01 01:23:00,6524+711j
2016-02-01 01:24:00,6524+711j
2016-02-01 01:25:00,6520+711j
2016-02-01 01:26:00,6516+710j
2016-02-01 01:27:00,6516+710j
2016-02-01 01:28:00,6512+710j
2016-02-01 01:29:00,6508+709j
2016-02-01 01:30:00,6508+709j
2016-02-01 01:31:00,6504+709j
2016-02-01 01:32:00,6501+709j
2016-02-01 01:33:00,6501+702j
2016-02-01 01:34:00,6497+702j
2016-02-01 01:35:00,6493+701j
2016-02-01 01:36:00,6493+701j
2016-02-01 01:37:00,6516+704j
2016-02-01 01:38:00,6516+704j
2016-02-01 01:39:00,6512+703j
2016-02-01 01:40:00,6508+703j
2016-02-01 01:41:00,6508+703j
2016-02-01 01:42:00,6504+702j
2016-02-01 01:43:00,6504+702j
2016-02-01 01:44:00,6500+702j
2016-02-01 01:45:00,6500+702j
2016-02-01 01:46:00,6496+702j
2016-02-01 01:47:00,6492+701j
2016-02-01 01:48:00,6492+701j
2016-02-01 01:49:00,6488+701j
2016-02-01 01:50:00,6488+701j
2016-02-01 01:51:00,6484+700j
2016-02-01 01:52:00,6484+694j
2016-02-01 01:53:00,6480+693j
2016-02-01 01:54:00,6480+693j
2016-02-01 01:55:00,6476+693j
2016-02-01 01:56:00,6476+693j
2016-02-01 01:57:00,6472+693j
2016-02-01 01:58:00,6472+693j
2016-02-01 01:59:00,6468+692j
2016-02-01 02:00:00,6468+692j
2016-02-01 02:01:00,6468+692j
2016-02-01 02:02:00,6464+692j
