2016-02-01 00:00:00,10677+1356j
2016-02-01 00:01:00,10665+1354j
2016-02-01 00:02:00,10653+1342j
2016-02-01 00:03:00,10641+1341j
2016-02-01 00:04:00,10629+1329j
2016-02-01 00:05:00,10617+1327j
2016-02-01 00:06:00,10611+1316j
2016-02-01 00:07:00,10599+1314j
2016-02-01 00:08:00,10586+1313j
2016-02-01 00:09:00,10574+1301j
2016-02-01 00:10:00,10562+1299j
2016-02-01 00:11:00,10556+1288j
2016-02-01 00:12:00,10544+1286j
2016-02-01 00:13:00,10532+1285j
2016-02-01 00:14:00,10520+1273j
2016-02-01 00:15:00,10514+1272j
2016-02-01 00:16:00,10502+1271j
2016-02-01 00:17:00,10490+1259j
2016-02-01 00:18:00,10459+1255j
2016-02-01 00:19:00,10447+1254j
2016-02-01 00:20:00,10440+1242j
2016-02-01 00:21:00,10428+1241j
2016-02-01 00:22:00,10416+1240j
2016-02-01 00:23:00,10410+1228j
2016-02-01 00:24:00,10398+1227j
2016-02-01 00:25:00,10392+1226j
2016-02-01 00:26:00,10380+1214j
2016-02-01 00:27:00,10374+1214j
2016-02-01 00:28:00,10362+1212j
2016-02-01 00:29:00,10356+1212j
2016-02-01 00:30:00,10350+1201j
2016-02-01 00:31:00,10338+1199j
2016-02-01 00:32:00,10332+1198j
2016-02-01 00:33:00,10320+1197j
2016-02-01 00:34:00,10314+1186j
2016-02-01 00:35:00,10308+1185j
2016-02-01 00:36:00,10295+1184j
2016-02-01 00:37:00,10289+1183j
2016-02-01 00:38:00,10283+1183j
2016-02-01 00:39:00,10277+1172j
2016-02-01 00:40:00,10265+1170j
2016-02-01 00:41:00,10259+1170j
2016-02-01 00:42:00,10253+1169j
2016-02-01 00:43:00,10247+1168j
2016-02-01 00:44:00,10235+1157j
2016-02-01 00:45:00,10229+1156j
2016-02-01 00:46:00,10223+1155j
2016-02-01 00:47:00,10217+1155j
2016-02-01 00:48:00,10187+1151j
2016-02-01 00:49:00,10181+1140j
2016-02-01 00:50:00,10168+1139j
2016-02-01 00:51:00,10162+1138j
2016-02-01 00:52:00,10156+1138j
2016-02-01 00:53:00,10150+1137j
2016-02-01 00:54:00,10144+1136j
2016-02-01 00:55:00,10138+1135j
2016-02-01 00:56:00,10132+1125j
2016-02-01 00:57:00,10126+1124j
2016-02-01 00:58:00,10120+1123j
2016-02-01 00:59:00,10114+1123j
2016-02-01 01:00:00,10108+1122j
2016-02-01 01:01:00,10102+1121j
2016-02-01 01:02:00,10096+1121j
2016-02-01 01:03:00,10090+1120j
2016-02-01 01:04:00,10084+1119j
2016-02-01 01:05:00,10078+1109j
2016-02-01 01:06:00,10072+1108j
2016-02-01 01:07:00,10066+1107j
2016-02-01 01:08:00,10066+1107j
2016-02-01 01:09:00,10060+1107j
2016-02-01 01:10:00,10054+1106j
2016-02-01 01:11:00,10048+1105j
2016-02-01 01:12:00,10018+1102j
2016-02-01 01:13:00,10012+1101j
2016-02-01 01:14:00,10006+1101j
2016-02-01 01:15:00,10006+1101j
2016-02-01 01:16:00,10000+1100j
2016-02-01 01:17:00,9994+1089j
2016-02-01 01:18:00,9988+1089j
2016-02-01 01:19:00,9982+1088j
2016-02-01 01:20:00,9982+1088j
2016-02-01 01:21:00,9976+1087j
2016-02-01 01:22:00,9970+1087j
2016-02-01 01:23:00,9964+1086j
2016-02-01 01:24:00,9964+1086j
2016-02-01 01:25:00,9958+1085j
2016-02-01 01:26:00,9952+1085j
2016-02-01 01:27:00,9952+1085j
2016-02-01 01:28:00,9946+1084j
2016-02-01 01:29:00,9940+1083j
