2016-02-01 00:00:00,8465+1075j
2016-02-01 00:01:00,8456+1074j
2016-02-01 00:02:00,8471+1067j
2016-02-01 00:03:00,8462+1066j
2016-02-01 00:04:00,8452+1057j
2016-02-01 00:05:00,8443+1055j
2016-02-01 00:06:00,8463+1049j
2016-02-01 00:07:00,8453+1048j
2016-02-01 00:08:00,8444+1047j
2016-02-01 00:09:00,8434+1037j
2016-02-01 00:10:00,8450+1039j
2016-02-01 00:11:00,8445+1030j
2016-02-01 00:12:00,8435+1029j
2016-02-01 00:13:00,8425+1028j
2016-02-01 00:14:00,8416+1018j
2016-02-01 00:15:00,8436+1021j
2016-02-01 00:16:00,8426+1020j
2016-02-01 00:17:00,8416+1010j
2016-02-01 00:18:00,8412+1009j
2016-02-01 00:19:00,8402+1008j
2016-02-01 00:20:00,8397+999j
2016-02-01 00:21:00,8412+1001j
2016-02-01 00:22:00,8402+1000j
2016-02-01 00:23:00,8397+991j
2016-02-01 00:24:00,8388+990j
2016-02-01 00:25:00,8383+989j
2016-02-01 00:26:00,8373+980j
2016-02-01 00:27:00,8393+982j
2016-02-01 00:28:00,8383+981j
2016-02-01 00:29:00,8378+980j
2016-02-01 00:30:00,8373+971j
2016-02-01 00:31:00,8364+970j
2016-02-01 00:32:00,8359+970j
2016-02-01 00:33:00,8349+968j
2016-02-01 00:34:00,8344+960j
2016-02-01 00:35:00,8339+959j
2016-02-01 00:36:00,8354+961j
2016-02-01 00:37:00,8349+960j
2016-02-01 00:38:00,8344+960j
2016-02-01 00:39:00,8339+951j
2016-02-01 00:40:00,8330+950j
2016-02-01 00:41:00,8325+949j
2016-02-01 00:42:00,8320+948j
2016-02-01 00:43:00,8315+948j
2016-02-01 00:44:00,8305+938j
2016-02-01 00:45:00,8300+938j
2016-02-01 00:46:00,8295+937j
2016-02-01 00:47:00,8290+937j
2016-02-01 00:48:00,8285+936j
2016-02-01 00:49:00,8305+930j
2016-02-01 00:50:00,8295+929j
2016-02-01 00:51:00,8290+928j
2016-02-01 00:52:00,8285+928j
2016-02-01 00:53:00,8280+927j
2016-02-01 00:54:00,8275+927j
2016-02-01 00:55:00,8270+926j
2016-02-01 00:56:00,8265+917j
2016-02-01 00:57:00,8261+917j
2016-02-01 00:58:00,8256+916j
2016-02-01 00:59:00,8251+916j
2016-02-01 01:00:00,8246+915j
2016-02-01 01:01:00,8241+915j
2016-02-01 01:02:00,8236+914j
2016-02-01 01:03:00,8231+914j
2016-02-01 01:04:00,8226+913j
2016-02-01 01:05:00,8221+904j
2016-02-01 01:06:00,8216+904j
2016-02-01 01:07:00,8211+903j
2016-02-01 01:08:00,8211+903j
2016-02-01 01:09:00,8206+903j
2016-02-01 01:10:00,8202+902j
2016-02-01 01:11:00,8197+902j
2016-02-01 01:12:00,8192+901j
2016-02-01 01:13:00,8187+901j
2016-02-01 01:14:00,8182+900j
2016-02-01 01:15:00,8182+900j
2016-02-01 01:16:00,8177+899j
2016-02-01 01:17:00,8172+891j
2016-02-01 01:18:00,8167+890j
2016-02-01 01:19:00,8162+890j
2016-02-01 01:20:00,8162+890j
2016-02-01 01:21:00,8157+889j
2016-02-01 01:22:00,8152+889j
2016-02-01 01:23:00,8147+888j
2016-02-01 01:24:00,8147+888j
2016-02-01 01:25:00,8143+888j
2016-02-01 01:26:00,8138+887j
2016-02-01 01:27:00,8138+887j
2016-02-01 01:28:00,8133+886j
2016-02-01 01:29:00,8128+886j
2016-02-01 01:30:00,8128+886j
2016-02-01 01:31:00,8123+885j
2016-02-01 01:32:00,8118+885j
2016-02-01 01:33:00,8118+877j
2016-02-01 01:34:00,8113+876j
2016-02-01 01:35:00,8108+876j
2016-02-01 01:36:00,8108+876j
2016-02-01 01:37:00,8103+875j
2016-02-01 01:38:00,8103+875j
2016-02-01 01:39:00,8098+875j
2016-02-01 01:40:00,8093+874j
2016-02-01 01:41:00,8093+874j
2016-02-01 01:42:00,8088+874j
2016-02-01 01:43:00,8088+874j
2016-02-01 01:44:00,8084+873j
2016-02-01 01:45:00,8107+876j
2016-02-01 01:46:00,8102+875j
2016-02-01 01:47:00,8097+875j
2016-02-01 01:48:00,8097+875j
2016-02-01 01:49:00,8092+874j
2016-02-01 01:50:00,8092+874j
2016-02-01 01:51:00,8088+873j
2016-02-01 01:52:00,8088+865j
2016-02-01 01:53:00,8083+865j
2016-02-01 01:54:00,8083+865j
2016-02-01 01:55:00,8078+864j
2016-02-01 01:56:00,8078+864j
2016-02-01 01:57:00,8073+864j
2016-02-01 01:58:00,8073+864j
2016-02-01 01:59:00,8068+863j
2016-02-01 02:00:00,8068+863j
2016-02-01 02:01:00,8068+863j
2016-02-01 02:02:00,8063+863j
2016-02-01 02:03:00,8063+863j
2016-02-01 02:04:00,8058+862j
2016-02-01 02:05:00,8058+862j
2016-02-01 02:06:00,8053+862j
2016-02-01 02:07:00,8053+854j
2016-02-01 02:08:00,8048+853j
2016-02-01 02:09:00,8072+856j
2016-02-01 02:10:00,8072+856j
2016-02-01 02:11:00,8067+855j
2016-02-01 02:12:00,8067+855j
2016-02-01 02:13:00,8062+855j
2016-02-01 02:14:00,8062+855j
2016-02-01 02:15:00,8062+855j
2016-02-01 02:16:00,8057+854j
2016-02-01 02:17:00,8057+854j
2016-02-01 02:18:00,8057+854j
2016-02-01 02:19:00,8052+853j
2016-02-01 02:20:00,8052+853j
2016-02-01 02:21:00,8052+845j
2016-02-01 02:22:00,8047+845j
2016-02-01 02:23:00,8070+847j
2016-02-01 02:24:00,8070+847j
2016-02-01 02:25:00,8065+847j
2016-02-01 02:26:00,8065+847j
2016-02-01 02:27:00,8065+847j
2016-02-01 02:28:00,8065+847j
2016-02-01 02:29:00,8060+846j
2016-02-01 02:30:00,8060+846j
2016-02-01 02:31:00,8060+846j
2016-02-01 02:32:00,8060+846j
2016-02-01 02:33:00,8060+846j
2016-02-01 02:34:00,8055+846j
2016-02-01 02:35:00,8055+846j
2016-02-01 02:36:00,8055+846j
2016-02-01 02:37:00,8079+848j
2016-02-01 02:38:00,8079+848j
2016-02-01 02:39:00,8079+848j
2016-02-01 02:40:00,8079+848j
2016-02-01 02:41:00,8079+848j
2016-02-01 02:42:00,8079+848j
2016-02-01 02:43:00,8074+848j
2016-02-01 02:44:00,8074+848j
2016-02-01 02:45:00,8074+848j
2016-02-01 02:46:00,8074+848j
2016-02-01 02:47:00,8074+848j
2016-02-01 02:48:00,8074+848j
2016-02-01 02:49:00,8074+848j
2016-02-01 02:50:00,8079+856j
2016-02-01 02:51:00,8079+856j
2016-02-01 02:52:00,8079+856j
2016-02-01 02:53:00,8079+856j
2016-02-01 02:54:00,8079+856j
2016-02-01 02:55:00,8079+856j
2016-02-01 02:56:00,8079+856j
2016-02-01 02:57:00,8079+856j
2016-02-01 02:58:00,8084+865j
2016-02-01 02:59:00,8084+865j
2016-02-01 03:00:00,8084+865j
2016-02-01 03:01:00,8084+865j
2016-02-01 03:02:00,8089+866j
2016-02-01 03:03:00,8089+874j
2016-02-01 03:04:00,8089+874j
2016-02-01 03:05:00,8089+874j
2016-02-01 03:06:00,8094+874j
2016-02-01 03:07:00,8094+882j
2016-02-01 03:08:00,8094+882j
2016-02-01 03:09:00,8099+883j
2016-02-01 03:10:00,8075+880j
2016-02-01 03:11:00,8080+889j
2016-02-01 03:12:00,8080+889j
2016-02-01 03:13:00,8085+889j
2016-02-01 03:14:00,8085+897j
2016-02-01 03:15:00,8085+897j
2016-02-01 03:16:00,8090+898j
2016-02-01 03:17:00,8090+898j
2016-02-01 03:18:00,8095+907j
2016-02-01 03:19:00,8095+907j
2016-02-01 03:20:00,8100+907j
2016-02-01 03:21:00,8105+916j
2016-02-01 03:22:00,8082+913j
2016-02-01 03:23:00,8086+914j
2016-02-01 03:24:00,8086+922j
2016-02-01 03:25:00,8091+922j
2016-02-01 03:26:00,8091+931j
2016-02-01 03:27:00,8096+931j
2016-02-01 03:28:00,8101+932j
2016-02-01 03:29:00,8101+940j
2016-02-01 03:30:00,8106+940j
2016-02-01 03:31:00,8083+938j
2016-02-01 03:32:00,8088+946j
2016-02-01 03:33:00,8092+947j
2016-02-01 03:34:00,8092+947j
2016-02-01 03:35:00,8097+955j
2016-02-01 03:36:00,8102+956j
2016-02-01 03:37:00,8102+964j
2016-02-01 03:38:00,8107+965j
2016-02-01 03:39:00,8112+965j
2016-02-01 03:40:00,8112+973j
2016-02-01 03:41:00,8093+971j
2016-02-01 03:42:00,8098+972j
2016-02-01 03:43:00,8098+980j
2016-02-01 03:44:00,8103+980j
2016-02-01 03:45:00,8108+981j
2016-02-01 03:46:00,8108+989j
2016-02-01 03:47:00,8113+990j
2016-02-01 03:48:00,8118+990j
2016-02-01 03:49:00,8118+999j
2016-02-01 03:50:00,8123+999j
2016-02-01 03:51:00,8128+1000j
2016-02-01 03:52:00,8109+1006j
2016-02-01 03:53:00,8109+1006j
2016-02-01 03:54:00,8114+1006j
2016-02-01 03:55:00,8119+1015j
2016-02-01 03:56:00,8119+1015j
2016-02-01 03:57:00,8124+1015j
2016-02-01 03:58:00,8128+1016j
2016-02-01 03:59:00,8128+1024j
2016-02-01 04:00:00,8133+1025j
2016-02-01 04:01:00,8138+1025j
2016-02-01 04:02:00,8138+1034j
2016-02-01 04:03:00,8143+1034j
2016-02-01 04:04:00,8148+1035j
2016-02-01 04:05:00,8148+1035j
