2016-02-01 00:00:00,2640+335j
2016-02-01 00:01:00,2637+335j
2016-02-01 00:02:00,2642+333j
2016-02-01 00:03:00,2639+332j
2016-02-01 00:04:00,2636+329j
2016-02-01 00:05:00,2633+329j
2016-02-01 00:06:00,2639+327j
2016-02-01 00:07:00,2636+327j
2016-02-01 00:08:00,2633+326j
2016-02-01 00:09:00,2630+323j
2016-02-01 00:10:00,2635+324j
2016-02-01 00:11:00,2633+321j
2016-02-01 00:12:00,2630+321j
2016-02-01 00:13:00,2627+321j
2016-02-01 00:14:00,2624+318j
2016-02-01 00:15:00,2631+318j
2016-02-01 00:16:00,2627+318j
2016-02-01 00:17:00,2624+315j
2016-02-01 00:18:00,2623+315j
2016-02-01 00:19:00,2620+314j
2016-02-01 00:20:00,2618+312j
2016-02-01 00:21:00,2623+312j
2016-02-01 00:22:00,2620+312j
2016-02-01 00:23:00,2619+309j
2016-02-01 00:24:00,2616+309j
2016-02-01 00:25:00,2614+308j
2016-02-01 00:26:00,2611+305j
2016-02-01 00:27:00,2617+306j
2016-02-01 00:28:00,2614+306j
2016-02-01 00:29:00,2613+306j
2016-02-01 00:30:00,2611+303j
2016-02-01 00:31:00,2608+303j
2016-02-01 00:32:00,2606+302j
2016-02-01 00:33:00,2603+302j
2016-02-01 00:34:00,2602+299j
2016-02-01 00:35:00,2600+299j
2016-02-01 00:36:00,2605+300j
2016-02-01 00:37:00,2603+299j
2016-02-01 00:38:00,2602+299j
2016-02-01 00:39:00,2600+296j
2016-02-01 00:40:00,2597+296j
2016-02-01 00:41:00,2596+296j
2016-02-01 00:42:00,2594+296j
2016-02-01 00:43:00,2593+296j
2016-02-01 00:44:00,2590+293j
2016-02-01 00:45:00,2588+292j
2016-02-01 00:46:00,2587+292j
2016-02-01 00:47:00,2585+292j
2016-02-01 00:48:00,2584+292j
2016-02-01 00:49:00,2590+290j
2016-02-01 00:50:00,2587+290j
2016-02-01 00:51:00,2585+290j
2016-02-01 00:52:00,2584+289j
2016-02-01 00:53:00,2582+289j
2016-02-01 00:54:00,2580+289j
2016-02-01 00:55:00,2579+289j
2016-02-01 00:56:00,2577+286j
2016-02-01 00:57:00,2576+286j
2016-02-01 00:58:00,2574+286j
2016-02-01 00:59:00,2573+286j
2016-02-01 01:00:00,2571+285j
2016-02-01 01:01:00,2570+285j
2016-02-01 01:02:00,2568+285j
2016-02-01 01:03:00,2567+285j
2016-02-01 01:04:00,2565+285j
2016-02-01 01:05:00,2564+282j
2016-02-01 01:06:00,2562+282j
2016-02-01 01:07:00,2561+282j
2016-02-01 01:08:00,2561+282j
2016-02-01 01:09:00,2559+281j
2016-02-01 01:10:00,2557+281j
2016-02-01 01:11:00,2556+281j
2016-02-01 01:12:00,2554+281j
2016-02-01 01:13:00,2553+281j
2016-02-01 01:14:00,2551+281j
2016-02-01 01:15:00,2551+281j
2016-02-01 01:16:00,2550+280j
2016-02-01 01:17:00,2548+278j
2016-02-01 01:18:00,2547+278j
2016-02-01 01:19:00,2545+277j
2016-02-01 01:20:00,2545+277j
2016-02-01 01:21:00,2544+277j
2016-02-01 01:22:00,2542+277j
2016-02-01 01:23:00,2541+277j
2016-02-01 01:24:00,2541+277j
2016-02-01 01:25:00,2539+277j
2016-02-01 01:26:00,2538+277j
2016-02-01 01:27:00,2538+277j
2016-02-01 01:28:00,2536+276j
2016-02-01 01:29:00,2534+276j
2016-02-01 01:30:00,2534+276j
2016-02-01 01:31:00,2533+276j
2016-02-01 01:32:00,2531+276j
2016-02-01 01:33:00,2531+273j
