2016-02-01 00:00:00,2479+315j
2016-02-01 00:01:00,2477+315j
2016-02-01 00:02:00,2474+312j
2016-02-01 00:03:00,2471+311j
2016-02-01 00:04:00,2468+309j
2016-02-01 00:05:00,2465+308j
2016-02-01 00:06:00,2464+306j
2016-02-01 00:07:00,2461+305j
2016-02-01 00:08:00,2458+305j
2016-02-01 00:09:00,2455+302j
2016-02-01 00:10:00,2453+302j
2016-02-01 00:11:00,2451+299j
2016-02-01 00:12:00,2448+299j
2016-02-01 00:13:00,2446+298j
2016-02-01 00:14:00,2443+296j
2016-02-01 00:15:00,2441+295j
2016-02-01 00:16:00,2439+295j
2016-02-01 00:17:00,2436+292j
2016-02-01 00:18:00,2429+291j
2016-02-01 00:19:00,2426+291j
2016-02-01 00:20:00,2424+289j
2016-02-01 00:21:00,2422+288j
2016-02-01 00:22:00,2419+288j
2016-02-01 00:23:00,2417+285j
2016-02-01 00:24:00,2415+285j
2016-02-01 00:25:00,2413+285j
2016-02-01 00:26:00,2410+282j
2016-02-01 00:27:00,2409+282j
2016-02-01 00:28:00,2406+282j
2016-02-01 00:29:00,2405+281j
2016-02-01 00:30:00,2403+279j
2016-02-01 00:31:00,2401+278j
2016-02-01 00:32:00,2399+278j
2016-02-01 00:33:00,2396+278j
2016-02-01 00:34:00,2395+275j
2016-02-01 00:35:00,2394+275j
2016-02-01 00:36:00,2391+275j
2016-02-01 00:37:00,2389+275j
2016-02-01 00:38:00,2388+275j
2016-02-01 00:39:00,2386+272j
2016-02-01 00:40:00,2384+272j
2016-02-01 00:41:00,2382+272j
2016-02-01 00:42:00,2381+271j
2016-02-01 00:43:00,2379+271j
2016-02-01 00:44:00,2377+269j
2016-02-01 00:45:00,2375+268j
2016-02-01 00:46:00,2374+268j
2016-02-01 00:47:00,2372+268j
2016-02-01 00:48:00,2365+267j
2016-02-01 00:49:00,2364+265j
2016-02-01 00:50:00,2361+264j
2016-02-01 00:51:00,2360+264j
2016-02-01 00:52:00,2358+264j
2016-02-01 00:53:00,2357+264j
2016-02-01 00:54:00,2356+264j
2016-02-01 00:55:00,2354+264j
2016-02-01 00:56:00,2353+261j
2016-02-01 00:57:00,2351+261j
2016-02-01 00:58:00,2350+261j
2016-02-01 00:59:00,2349+261j
2016-02-01 01:00:00,2347+261j
2016-02-01 01:01:00,2346+260j
2016-02-01 01:02:00,2344+260j
2016-02-01 01:03:00,2343+260j
2016-02-01 01:04:00,2342+260j
2016-02-01 01:05:00,2340+257j
2016-02-01 01:06:00,2339+257j
2016-02-01 01:07:00,2337+257j
2016-02-01 01:08:00,2337+257j
2016-02-01 01:09:00,2336+257j
2016-02-01 01:10:00,2335+257j
2016-02-01 01:11:00,2333+257j
2016-02-01 01:12:00,2326+256j
2016-02-01 01:13:00,2325+256j
2016-02-01 01:14:00,2323+256j
2016-02-01 01:15:00,2323+256j
2016-02-01 01:16:00,2322+255j
2016-02-01 01:17:00,2321+253j
2016-02-01 01:18:00,2319+253j
2016-02-01 01:19:00,2318+253j
2016-02-01 01:20:00,2318+253j
2016-02-01 01:21:00,2316+252j
2016-02-01 01:22:00,2315+252j
2016-02-01 01:23:00,2314+252j
2016-02-01 01:24:00,2314+252j
2016-02-01 01:25:00,2312+252j
2016-02-01 01:26:00,2311+252j
2016-02-01 01:27:00,2311+252j
2016-02-01 01:28:00,2310+252j
2016-02-01 01:29:00,2308+252j
2016-02-01 01:30:00,2308+252j
2016-02-01 01:31:00,2307+251j
2016-02-01 01:32:00,2305+251j
2016-02-01 01:33:00,2300+248j
2016-02-01 01:34:00,2298+248j
2016-02-01 01:35:00,2297+248j
2016-02-01 01:36:00,2297+248j
2016-02-01 01:37:00,2296+248j
2016-02-01 01:38:00,2296+248j
2016-02-01 01:39:00,2294+248j
2016-02-01 01:40:00,2293+248j
2016-02-01 01:41:00,2293+248j
2016-02-01 01:42:00,2291+247j
2016-02-01 01:43:00,2291+247j
2016-02-01 01:44:00,2290+247j
2016-02-01 01:45:00,2290+247j
2016-02-01 01:46:00,2289+247j
2016-02-01 01:47:00,2287+247j
2016-02-01 01:48:00,2287+247j
