2016-02-01 00:00:00,6645+844j
2016-02-01 00:01:00,6637+843j
2016-02-01 00:02:00,6650+838j
2016-02-01 00:03:00,6642+837j
2016-02-01 00:04:00,6635+829j
2016-02-01 00:05:00,6627+828j
2016-02-01 00:06:00,6643+824j
2016-02-01 00:07:00,6635+823j
2016-02-01 00:08:00,6628+822j
2016-02-01 00:09:00,6620+814j
2016-02-01 00:10:00,6632+816j
2016-02-01 00:11:00,6629+809j
2016-02-01 00:12:00,6621+808j
2016-02-01 00:13:00,6613+807j
2016-02-01 00:14:00,6606+799j
2016-02-01 00:15:00,6622+801j
2016-02-01 00:16:00,6614+800j
2016-02-01 00:17:00,6606+793j
2016-02-01 00:18:00,6603+792j
2016-02-01 00:19:00,6595+791j
2016-02-01 00:20:00,6591+784j
2016-02-01 00:21:00,6603+786j
2016-02-01 00:22:00,6595+785j
2016-02-01 00:23:00,6592+778j
2016-02-01 00:24:00,6584+777j
2016-02-01 00:25:00,6580+776j
2016-02-01 00:26:00,6572+769j
2016-02-01 00:27:00,6588+771j
2016-02-01 00:28:00,6580+770j
2016-02-01 00:29:00,6577+769j
2016-02-01 00:30:00,6573+762j
2016-02-01 00:31:00,6565+762j
2016-02-01 00:32:00,6561+761j
2016-02-01 00:33:00,6554+760j
2016-02-01 00:34:00,6550+753j
2016-02-01 00:35:00,6546+753j
2016-02-01 00:36:00,6557+754j
2016-02-01 00:37:00,6554+754j
2016-02-01 00:38:00,6550+753j
2016-02-01 00:39:00,6546+746j
2016-02-01 00:40:00,6538+745j
2016-02-01 00:41:00,6534+745j
2016-02-01 00:42:00,6531+744j
2016-02-01 00:43:00,6527+744j
2016-02-01 00:44:00,6519+737j
2016-02-01 00:45:00,6515+736j
2016-02-01 00:46:00,6511+736j
2016-02-01 00:47:00,6507+735j
2016-02-01 00:48:00,6504+735j
2016-02-01 00:49:00,6519+730j
2016-02-01 00:50:00,6511+729j
2016-02-01 00:51:00,6507+729j
2016-02-01 00:52:00,6503+728j
2016-02-01 00:53:00,6500+728j
2016-02-01 00:54:00,6496+728j
2016-02-01 00:55:00,6492+727j
2016-02-01 00:56:00,6488+720j
2016-02-01 00:57:00,6484+720j
2016-02-01 00:58:00,6480+719j
2016-02-01 00:59:00,6476+719j
2016-02-01 01:00:00,6473+718j
2016-02-01 01:01:00,6469+718j
2016-02-01 01:02:00,6465+718j
2016-02-01 01:03:00,6461+717j
2016-02-01 01:04:00,6457+717j
2016-02-01 01:05:00,6453+710j
2016-02-01 01:06:00,6449+709j
2016-02-01 01:07:00,6446+709j
2016-02-01 01:08:00,6446+709j
2016-02-01 01:09:00,6442+709j
2016-02-01 01:10:00,6438+708j
2016-02-01 01:11:00,6434+708j
2016-02-01 01:12:00,6430+707j
2016-02-01 01:13:00,6426+707j
2016-02-01 01:14:00,6422+706j
2016-02-01 01:15:00,6422+706j
2016-02-01 01:16:00,6418+706j
2016-02-01 01:17:00,6415+699j
2016-02-01 01:18:00,6411+699j
2016-02-01 01:19:00,6407+698j
2016-02-01 01:20:00,6407+698j
2016-02-01 01:21:00,6403+698j
2016-02-01 01:22:00,6399+698j
2016-02-01 01:23:00,6395+697j
2016-02-01 01:24:00,6395+697j
2016-02-01 01:25:00,6391+697j
2016-02-01 01:26:00,6388+696j
2016-02-01 01:27:00,6388+696j
2016-02-01 01:28:00,6384+696j
2016-02-01 01:29:00,6380+695j
2016-02-01 01:30:00,6380+695j
2016-02-01 01:31:00,6376+695j
2016-02-01 01:32:00,6372+695j
2016-02-01 01:33:00,6372+688j
2016-02-01 01:34:00,6368+688j
2016-02-01 01:35:00,6364+687j
2016-02-01 01:36:00,6364+687j
2016-02-01 01:37:00,6361+687j
2016-02-01 01:38:00,6361+687j
2016-02-01 01:39:00,6357+687j
2016-02-01 01:40:00,6353+686j
2016-02-01 01:41:00,6353+686j
