2016-02-01 00:00:00,6965+885j
2016-02-01 00:01:00,6957+884j
2016-02-01 00:02:00,6949+876j
2016-02-01 00:03:00,6941+875j
2016-02-01 00:04:00,6905+863j
2016-02-01 00:05:00,6897+862j
2016-02-01 00:06:00,6893+855j
2016-02-01 00:07:00,6886+854j
2016-02-01 00:08:00,6878+853j
2016-02-01 00:09:00,6870+845j
2016-02-01 00:10:00,6862+844j
2016-02-01 00:11:00,6858+837j
2016-02-01 00:12:00,6822+832j
2016-02-01 00:13:00,6814+831j
2016-02-01 00:14:00,6806+824j
2016-02-01 00:15:00,6802+823j
2016-02-01 00:16:00,6795+822j
2016-02-01 00:17:00,6787+814j
2016-02-01 00:18:00,6783+814j
2016-02-01 00:19:00,6775+813j
2016-02-01 00:20:00,6771+806j
2016-02-01 00:21:00,6763+805j
2016-02-01 00:22:00,6728+801j
2016-02-01 00:23:00,6724+793j
2016-02-01 00:24:00,6716+792j
2016-02-01 00:25:00,6712+792j
2016-02-01 00:26:00,6704+784j
2016-02-01 00:27:00,6700+784j
2016-02-01 00:28:00,6693+783j
2016-02-01 00:29:00,6689+783j
2016-02-01 00:30:00,6685+775j
2016-02-01 00:31:00,6677+775j
2016-02-01 00:32:00,6673+774j
2016-02-01 00:33:00,6665+773j
2016-02-01 00:34:00,6661+766j
2016-02-01 00:35:00,6657+766j
2016-02-01 00:36:00,6650+765j
2016-02-01 00:37:00,6646+764j
2016-02-01 00:38:00,6614+761j
2016-02-01 00:39:00,6610+754j
2016-02-01 00:40:00,6603+753j
2016-02-01 00:41:00,6599+752j
2016-02-01 00:42:00,6595+752j
2016-02-01 00:43:00,6591+751j
2016-02-01 00:44:00,6583+744j
2016-02-01 00:45:00,6579+743j
2016-02-01 00:46:00,6575+743j
2016-02-01 00:47:00,6572+743j
2016-02-01 00:48:00,6568+742j
2016-02-01 00:49:00,6564+735j
2016-02-01 00:50:00,6556+734j
2016-02-01 00:51:00,6552+734j
2016-02-01 00:52:00,6548+733j
2016-02-01 00:53:00,6544+733j
2016-02-01 00:54:00,6540+733j
2016-02-01 00:55:00,6537+732j
2016-02-01 00:56:00,6533+725j
2016-02-01 00:57:00,6529+725j
2016-02-01 00:58:00,6525+724j
2016-02-01 00:59:00,6521+724j
2016-02-01 01:00:00,6517+723j
2016-02-01 01:01:00,6513+723j
2016-02-01 01:02:00,6509+723j
2016-02-01 01:03:00,6506+722j
2016-02-01 01:04:00,6502+722j
2016-02-01 01:05:00,6498+715j
2016-02-01 01:06:00,6494+714j
2016-02-01 01:07:00,6490+714j
2016-02-01 01:08:00,6490+714j
2016-02-01 01:09:00,6486+713j
2016-02-01 01:10:00,6482+713j
2016-02-01 01:11:00,6478+713j
2016-02-01 01:12:00,6474+712j
2016-02-01 01:13:00,6471+712j
2016-02-01 01:14:00,6467+711j
2016-02-01 01:15:00,6467+711j
2016-02-01 01:16:00,6463+711j
2016-02-01 01:17:00,6459+704j
2016-02-01 01:18:00,6455+704j
2016-02-01 01:19:00,6451+703j
2016-02-01 01:20:00,6451+703j
2016-02-01 01:21:00,6447+703j
2016-02-01 01:22:00,6443+702j
2016-02-01 01:23:00,6439+702j
2016-02-01 01:24:00,6439+702j
2016-02-01 01:25:00,6436+701j
2016-02-01 01:26:00,6432+701j
2016-02-01 01:27:00,6432+701j
2016-02-01 01:28:00,6428+701j
2016-02-01 01:29:00,6424+700j
2016-02-01 01:30:00,6424+700j
2016-02-01 01:31:00,6420+700j
2016-02-01 01:32:00,6416+699j
2016-02-01 01:33:00,6416+693j
2016-02-01 01:34:00,6412+693j
2016-02-01 01:35:00,6408+692j
2016-02-01 01:36:00,6408+692j
2016-02-01 01:37:00,6431+695j
2016-02-01 01:38:00,6431+695j
2016-02-01 01:39:00,6427+694j
2016-02-01 01:40:00,6423+694j
2016-02-01 01:41:00,6423+694j
2016-02-01 01:42:00,6419+693j
2016-02-01 01:43:00,6419+693j
2016-02-01 01:44:00,6415+693j
2016-02-01 01:45:00,6415+693j
2016-02-01 01:46:00,6412+692j
2016-02-01 01:47:00,6408+692j
2016-02-01 01:48:00,6408+692j
2016-02-01 01:49:00,6404+692j
2016-02-01 01:50:00,6404+692j
2016-02-01 01:51:00,6400+691j
