2016-02-01 00:00:00,2458+312j
2016-02-01 00:01:00,2455+312j
2016-02-01 00:02:00,2459+310j
2016-02-01 00:03:00,2457+310j
2016-02-01 00:04:00,2454+307j
2016-02-01 00:05:00,2451+306j
2016-02-01 00:06:00,2457+305j
2016-02-01 00:07:00,2454+304j
2016-02-01 00:08:00,2451+304j
2016-02-01 00:09:00,2449+301j
2016-02-01 00:10:00,2453+302j
2016-02-01 00:11:00,2452+299j
2016-02-01 00:12:00,2449+299j
2016-02-01 00:13:00,2446+298j
2016-02-01 00:14:00,2443+296j
2016-02-01 00:15:00,2449+296j
2016-02-01 00:16:00,2446+296j
2016-02-01 00:17:00,2443+293j
2016-02-01 00:18:00,2442+293j
2016-02-01 00:19:00,2439+293j
2016-02-01 00:20:00,2438+290j
2016-02-01 00:21:00,2442+291j
2016-02-01 00:22:00,2439+290j
2016-02-01 00:23:00,2438+288j
2016-02-01 00:24:00,2435+287j
2016-02-01 00:25:00,2434+287j
2016-02-01 00:26:00,2431+284j
2016-02-01 00:27:00,2437+285j
2016-02-01 00:28:00,2434+285j
2016-02-01 00:29:00,2432+285j
2016-02-01 00:30:00,2431+282j
2016-02-01 00:31:00,2428+282j
2016-02-01 00:32:00,2427+282j
2016-02-01 00:33:00,2424+281j
2016-02-01 00:34:00,2422+279j
2016-02-01 00:35:00,2421+278j
2016-02-01 00:36:00,2425+279j
2016-02-01 00:37:00,2424+279j
2016-02-01 00:38:00,2423+279j
2016-02-01 00:39:00,2421+276j
2016-02-01 00:40:00,2418+276j
2016-02-01 00:41:00,2417+276j
2016-02-01 00:42:00,2415+275j
2016-02-01 00:43:00,2414+275j
2016-02-01 00:44:00,2411+272j
2016-02-01 00:45:00,2410+272j
2016-02-01 00:46:00,2408+272j
2016-02-01 00:47:00,2407+272j
2016-02-01 00:48:00,2405+272j
2016-02-01 00:49:00,2411+270j
2016-02-01 00:50:00,2408+270j
2016-02-01 00:51:00,2407+270j
2016-02-01 00:52:00,2405+269j
2016-02-01 00:53:00,2404+269j
2016-02-01 00:54:00,2403+269j
2016-02-01 00:55:00,2401+269j
2016-02-01 00:56:00,2400+266j
2016-02-01 00:57:00,2398+266j
2016-02-01 00:58:00,2397+266j
2016-02-01 00:59:00,2395+266j
2016-02-01 01:00:00,2394+266j
