2016-02-01 00:00:00,3803+483j
2016-02-01 00:01:00,3799+482j
2016-02-01 00:02:00,3795+478j
2016-02-01 00:03:00,3790+478j
2016-02-01 00:04:00,3771+471j
2016-02-01 00:05:00,3766+471j
2016-02-01 00:06:00,3764+467j
2016-02-01 00:07:00,3760+466j
2016-02-01 00:08:00,3756+466j
2016-02-01 00:09:00,3751+461j
2016-02-01 00:10:00,3747+461j
2016-02-01 00:11:00,3745+457j
2016-02-01 00:12:00,3725+454j
2016-02-01 00:13:00,3721+454j
2016-02-01 00:14:00,3717+450j
2016-02-01 00:15:00,3714+449j
2016-02-01 00:16:00,3710+449j
2016-02-01 00:17:00,3706+445j
2016-02-01 00:18:00,3704+444j
2016-02-01 00:19:00,3700+444j
2016-02-01 00:20:00,3697+440j
2016-02-01 00:21:00,3693+439j
2016-02-01 00:22:00,3674+437j
2016-02-01 00:23:00,3672+433j
2016-02-01 00:24:00,3667+433j
2016-02-01 00:25:00,3665+432j
2016-02-01 00:26:00,3661+428j
2016-02-01 00:27:00,3659+428j
2016-02-01 00:28:00,3654+428j
2016-02-01 00:29:00,3652+427j
2016-02-01 00:30:00,3650+423j
2016-02-01 00:31:00,3646+423j
2016-02-01 00:32:00,3644+423j
2016-02-01 00:33:00,3640+422j
2016-02-01 00:34:00,3637+418j
2016-02-01 00:35:00,3635+418j
2016-02-01 00:36:00,3631+418j
2016-02-01 00:37:00,3629+417j
2016-02-01 00:38:00,3612+415j
2016-02-01 00:39:00,3610+412j
2016-02-01 00:40:00,3605+411j
2016-02-01 00:41:00,3603+411j
2016-02-01 00:42:00,3601+411j
2016-02-01 00:43:00,3599+410j
2016-02-01 00:44:00,3595+406j
2016-02-01 00:45:00,3593+406j
2016-02-01 00:46:00,3591+406j
2016-02-01 00:47:00,3588+405j
2016-02-01 00:48:00,3586+405j
2016-02-01 00:49:00,3584+401j
2016-02-01 00:50:00,3580+401j
2016-02-01 00:51:00,3578+401j
2016-02-01 00:52:00,3576+400j
2016-02-01 00:53:00,3574+400j
2016-02-01 00:54:00,3571+400j
2016-02-01 00:55:00,3569+400j
2016-02-01 00:56:00,3567+396j
2016-02-01 00:57:00,3565+396j
2016-02-01 00:58:00,3563+395j
2016-02-01 00:59:00,3561+395j
2016-02-01 01:00:00,3559+395j
2016-02-01 01:01:00,3557+395j
2016-02-01 01:02:00,3554+395j
2016-02-01 01:03:00,3552+394j
