2016-02-01 00:00:00,9178+1166j
2016-02-01 00:01:00,9167+1164j
2016-02-01 00:02:00,9157+1154j
2016-02-01 00:03:00,9146+1152j
2016-02-01 00:04:00,9136+1142j
2016-02-01 00:05:00,9126+1141j
2016-02-01 00:06:00,9120+1131j
2016-02-01 00:07:00,9110+1130j
2016-02-01 00:08:00,9100+1128j
2016-02-01 00:09:00,9089+1118j
2016-02-01 00:10:00,9079+1117j
2016-02-01 00:11:00,9074+1107j
2016-02-01 00:12:00,9063+1106j
2016-02-01 00:13:00,9053+1104j
2016-02-01 00:14:00,9042+1094j
2016-02-01 00:15:00,9037+1093j
2016-02-01 00:16:00,9027+1092j
2016-02-01 00:17:00,9016+1082j
2016-02-01 00:18:00,8990+1079j
2016-02-01 00:19:00,8979+1078j
2016-02-01 00:20:00,8974+1068j
2016-02-01 00:21:00,8964+1067j
2016-02-01 00:22:00,8953+1065j
2016-02-01 00:23:00,8948+1056j
2016-02-01 00:24:00,8938+1055j
2016-02-01 00:25:00,8933+1054j
2016-02-01 00:26:00,8922+1044j
2016-02-01 00:27:00,8917+1043j
2016-02-01 00:28:00,8907+1042j
2016-02-01 00:29:00,8901+1041j
2016-02-01 00:30:00,8896+1032j
2016-02-01 00:31:00,8886+1031j
2016-02-01 00:32:00,8881+1030j
2016-02-01 00:33:00,8870+1029j
2016-02-01 00:34:00,8865+1019j
2016-02-01 00:35:00,8860+1019j
2016-02-01 00:36:00,8849+1018j
2016-02-01 00:37:00,8844+1017j
2016-02-01 00:38:00,8839+1016j
2016-02-01 00:39:00,8834+1007j
2016-02-01 00:40:00,8824+1006j
2016-02-01 00:41:00,8818+1005j
2016-02-01 00:42:00,8813+1005j
2016-02-01 00:43:00,8808+1004j
2016-02-01 00:44:00,8798+994j
2016-02-01 00:45:00,8792+994j
2016-02-01 00:46:00,8787+993j
2016-02-01 00:47:00,8782+992j
2016-02-01 00:48:00,8756+989j
2016-02-01 00:49:00,8751+980j
2016-02-01 00:50:00,8740+979j
2016-02-01 00:51:00,8735+978j
2016-02-01 00:52:00,8730+978j
2016-02-01 00:53:00,8725+977j
2016-02-01 00:54:00,8720+977j
2016-02-01 00:55:00,8714+976j
2016-02-01 00:56:00,8709+967j
2016-02-01 00:57:00,8704+966j
2016-02-01 00:58:00,8699+966j
2016-02-01 00:59:00,8694+965j
2016-02-01 01:00:00,8689+964j
2016-02-01 01:01:00,8683+964j
2016-02-01 01:02:00,8678+963j
2016-02-01 01:03:00,8673+963j
2016-02-01 01:04:00,8668+962j
2016-02-01 01:05:00,8663+953j
2016-02-01 01:06:00,8657+952j
2016-02-01 01:07:00,8652+952j
2016-02-01 01:08:00,8652+952j
2016-02-01 01:09:00,8647+951j
2016-02-01 01:10:00,8642+951j
2016-02-01 01:11:00,8637+950j
2016-02-01 01:12:00,8611+947j
2016-02-01 01:13:00,8606+947j
2016-02-01 01:14:00,8601+946j
2016-02-01 01:15:00,8601+946j
2016-02-01 01:16:00,8595+945j
2016-02-01 01:17:00,8590+936j
2016-02-01 01:18:00,8585+936j
2016-02-01 01:19:00,8580+935j
2016-02-01 01:20:00,8580+935j
2016-02-01 01:21:00,8575+935j
2016-02-01 01:22:00,8570+934j
2016-02-01 01:23:00,8564+934j
2016-02-01 01:24:00,8564+934j
2016-02-01 01:25:00,8559+933j
2016-02-01 01:26:00,8554+932j
2016-02-01 01:27:00,8554+932j
2016-02-01 01:28:00,8549+932j
2016-02-01 01:29:00,8544+931j
2016-02-01 01:30:00,8544+931j
2016-02-01 01:31:00,8539+931j
2016-02-01 01:32:00,8533+930j
2016-02-01 01:33:00,8513+919j
2016-02-01 01:34:00,8508+919j
2016-02-01 01:35:00,8503+918j
2016-02-01 01:36:00,8503+918j
2016-02-01 01:37:00,8498+918j
2016-02-01 01:38:00,8498+918j
2016-02-01 01:39:00,8492+917j
2016-02-01 01:40:00,8487+917j
2016-02-01 01:41:00,8487+917j
2016-02-01 01:42:00,8482+916j
2016-02-01 01:43:00,8482+916j
2016-02-01 01:44:00,8477+916j
2016-02-01 01:45:00,8477+916j
2016-02-01 01:46:00,8472+915j
2016-02-01 01:47:00,8467+914j
2016-02-01 01:48:00,8467+914j
2016-02-01 01:49:00,8461+914j
2016-02-01 01:50:00,8461+914j
2016-02-01 01:51:00,8456+913j
2016-02-01 01:52:00,8436+903j
2016-02-01 01:53:00,8431+902j
2016-02-01 01:54:00,8431+902j
2016-02-01 01:55:00,8426+902j
2016-02-01 01:56:00,8426+902j
2016-02-01 01:57:00,8421+901j
2016-02-01 01:58:00,8421+901j
2016-02-01 01:59:00,8415+900j
2016-02-01 02:00:00,8415+900j
2016-02-01 02:01:00,8415+900j
2016-02-01 02:02:00,8410+900j
2016-02-01 02:03:00,8410+900j
2016-02-01 02:04:00,8405+899j
2016-02-01 02:05:00,8405+899j
2016-02-01 02:06:00,8400+899j
2016-02-01 02:07:00,8400+890j
2016-02-01 02:08:00,8395+890j
2016-02-01 02:09:00,8375+888j
2016-02-01 02:10:00,8375+888j
2016-02-01 02:11:00,8370+887j
2016-02-01 02:12:00,8370+887j
2016-02-01 02:13:00,8364+887j
2016-02-01 02:14:00,8364+887j
2016-02-01 02:15:00,8364+887j
2016-02-01 02:16:00,8359+886j
2016-02-01 02:17:00,8359+886j
2016-02-01 02:18:00,8359+886j
2016-02-01 02:19:00,8354+886j
2016-02-01 02:20:00,8354+886j
2016-02-01 02:21:00,8354+877j
2016-02-01 02:22:00,8349+877j
2016-02-01 02:23:00,8349+877j
2016-02-01 02:24:00,8349+877j
2016-02-01 02:25:00,8324+874j
2016-02-01 02:26:00,8324+874j
2016-02-01 02:27:00,8324+874j
2016-02-01 02:28:00,8324+874j
2016-02-01 02:29:00,8319+873j
2016-02-01 02:30:00,8319+873j
2016-02-01 02:31:00,8319+873j
2016-02-01 02:32:00,8319+873j
2016-02-01 02:33:00,8319+873j
2016-02-01 02:34:00,8314+873j
2016-02-01 02:35:00,8314+873j
2016-02-01 02:36:00,8314+873j
2016-02-01 02:37:00,8314+873j
2016-02-01 02:38:00,8314+873j
2016-02-01 02:39:00,8314+873j
2016-02-01 02:40:00,8314+873j
2016-02-01 02:41:00,8314+873j
2016-02-01 02:42:00,8314+873j
2016-02-01 02:43:00,8308+872j
2016-02-01 02:44:00,8308+872j
2016-02-01 02:45:00,8288+870j
2016-02-01 02:46:00,8288+870j
2016-02-01 02:47:00,8288+870j
2016-02-01 02:48:00,8288+870j
2016-02-01 02:49:00,8288+870j
2016-02-01 02:50:00,8293+879j
2016-02-01 02:51:00,8293+879j
2016-02-01 02:52:00,8293+879j
2016-02-01 02:53:00,8293+879j
2016-02-01 02:54:00,8293+879j
2016-02-01 02:55:00,8293+879j
2016-02-01 02:56:00,8293+879j
2016-02-01 02:57:00,8293+879j
2016-02-01 02:58:00,8299+888j
2016-02-01 02:59:00,8299+888j
2016-02-01 03:00:00,8299+888j
2016-02-01 03:01:00,8299+888j
2016-02-01 03:02:00,8304+888j
2016-02-01 03:03:00,8304+897j
2016-02-01 03:04:00,8304+897j
2016-02-01 03:05:00,8304+897j
2016-02-01 03:06:00,8309+897j
2016-02-01 03:07:00,8309+906j
2016-02-01 03:08:00,8309+906j
2016-02-01 03:09:00,8314+906j
2016-02-01 03:10:00,8314+906j
2016-02-01 03:11:00,8319+915j
2016-02-01 03:12:00,8319+915j
2016-02-01 03:13:00,8324+916j
2016-02-01 03:14:00,8324+924j
2016-02-01 03:15:00,8324+924j
2016-02-01 03:16:00,8329+925j
2016-02-01 03:17:00,8329+925j
2016-02-01 03:18:00,8334+933j
2016-02-01 03:19:00,8334+933j
2016-02-01 03:20:00,8339+934j
2016-02-01 03:21:00,8345+943j
2016-02-01 03:22:00,8345+943j
2016-02-01 03:23:00,8350+944j
2016-02-01 03:24:00,8350+952j
2016-02-01 03:25:00,8355+952j
2016-02-01 03:26:00,8355+961j
2016-02-01 03:27:00,8360+961j
2016-02-01 03:28:00,8365+962j
2016-02-01 03:29:00,8365+970j
2016-02-01 03:30:00,8370+971j
2016-02-01 03:31:00,8370+971j
2016-02-01 03:32:00,8375+980j
2016-02-01 03:33:00,8380+980j
2016-02-01 03:34:00,8380+980j
2016-02-01 03:35:00,8385+989j
2016-02-01 03:36:00,8390+990j
2016-02-01 03:37:00,8390+998j
2016-02-01 03:38:00,8396+999j
2016-02-01 03:39:00,8401+1000j
2016-02-01 03:40:00,8401+1008j
2016-02-01 03:41:00,8406+1009j
2016-02-01 03:42:00,8411+1009j
2016-02-01 03:43:00,8411+1018j
2016-02-01 03:44:00,8416+1018j
2016-02-01 03:45:00,8421+1019j
2016-02-01 03:46:00,8421+1027j
2016-02-01 03:47:00,8447+1030j
2016-02-01 03:48:00,8452+1031j
2016-02-01 03:49:00,8452+1040j
2016-02-01 03:50:00,8457+1040j
2016-02-01 03:51:00,8462+1041j
2016-02-01 03:52:00,8467+1050j
2016-02-01 03:53:00,8467+1050j
2016-02-01 03:54:00,8472+1051j
2016-02-01 03:55:00,8477+1060j
2016-02-01 03:56:00,8477+1060j
2016-02-01 03:57:00,8482+1060j
2016-02-01 03:58:00,8488+1061j
2016-02-01 03:59:00,8488+1069j
2016-02-01 04:00:00,8493+1070j
2016-02-01 04:01:00,8498+1071j
2016-02-01 04:02:00,8498+1079j
2016-02-01 04:03:00,8503+1080j
2016-02-01 04:04:00,8508+1081j
2016-02-01 04:05:00,8508+1081j
2016-02-01 04:06:00,8513+1081j
2016-02-01 04:07:00,8518+1090j
2016-02-01 04:08:00,8518+1090j
2016-02-01 04:09:00,8523+1091j
2016-02-01 04:10:00,8529+1092j
2016-02-01 04:11:00,8529+1092j
2016-02-01 04:12:00,8554+1103j
2016-02-01 04:13:00,8559+1104j
2016-02-01 04:14:00,8565+1105j
2016-02-01 04:15:00,8570+1105j
2016-02-01 04:16:00,8570+1105j
2016-02-01 04:17:00,8575+1106j
2016-02-01 04:18:00,8580+1107j
2016-02-01 04:19:00,8585+1116j
2016-02-01 04:20:00,8590+1117j
2016-02-01 04:21:00,8595+1117j
2016-02-01 04:22:00,8600+1118j
2016-02-01 04:23:00,8606+1119j
2016-02-01 04:24:00,8611+1119j
2016-02-01 04:25:00,8616+1120j
2016-02-01 04:26:00,8621+1121j
2016-02-01 04:27:00,8631+1122j
2016-02-01 04:28:00,8636+1123j
2016-02-01 04:29:00,8662+1135j
2016-02-01 04:30:00,8667+1135j
2016-02-01 04:31:00,8678+1137j
2016-02-01 04:32:00,8683+1137j
2016-02-01 04:33:00,8693+1139j
2016-02-01 04:34:00,8698+1139j
2016-02-01 04:35:00,8709+1141j
2016-02-01 04:36:00,8719+1142j
2016-02-01 04:37:00,8729+1144j
2016-02-01 04:38:00,8734+1144j
2016-02-01 04:39:00,8745+1146j
2016-02-01 04:40:00,8755+1147j
2016-02-01 04:41:00,8786+1151j
2016-02-01 04:42:00,8797+1152j
2016-02-01 04:43:00,8812+1154j
2016-02-01 04:44:00,8822+1156j
2016-02-01 04:45:00,8833+1157j
2016-02-01 04:46:00,8848+1159j
2016-02-01 04:47:00,8858+1160j
2016-02-01 04:48:00,8874+1162j
2016-02-01 04:49:00,8884+1164j
2016-02-01 04:50:00,8921+1169j
2016-02-01 04:51:00,8937+1171j
2016-02-01 04:52:00,8952+1173j
2016-02-01 04:53:00,8968+1166j
2016-02-01 04:54:00,8983+1168j
2016-02-01 04:55:00,8999+1170j
2016-02-01 04:56:00,9019+1173j
2016-02-01 04:57:00,9056+1177j
2016-02-01 04:58:00,9077+1180j
2016-02-01 04:59:00,9093+1182j
2016-02-01 05:00:00,9113+1185j
2016-02-01 05:01:00,9134+1187j
2016-02-01 05:02:00,9155+1190j
2016-02-01 05:03:00,9176+1193j
2016-02-01 05:04:00,9218+1198j
2016-02-01 05:05:00,9239+1201j
2016-02-01 05:06:00,9265+1195j
2016-02-01 05:07:00,9286+1198j
2016-02-01 05:08:00,9312+1201j
2016-02-01 05:09:00,9355+1207j
2016-02-01 05:10:00,9381+1210j
2016-02-01 05:11:00,9407+1213j
2016-02-01 05:12:00,9433+1217j
2016-02-01 05:13:00,9459+1220j
2016-02-01 05:14:00,9485+1224j
2016-02-01 05:15:00,9533+1230j
2016-02-01 05:16:00,9560+1233j
2016-02-01 05:17:00,9586+1237j
2016-02-01 05:18:00,9612+1240j
2016-02-01 05:19:00,9643+1244j
2016-02-01 05:20:00,9692+1250j
2016-02-01 05:21:00,9723+1254j
2016-02-01 05:22:00,9750+1258j
2016-02-01 05:23:00,9781+1262j
2016-02-01 05:24:00,9830+1268j
2016-02-01 05:25:00,9862+1272j
2016-02-01 05:26:00,9893+1276j
