2016-02-01 00:00:00,14343+1822j
2016-02-01 00:01:00,14326+1819j
2016-02-01 00:02:00,14310+1803j
2016-02-01 00:03:00,14294+1801j
2016-02-01 00:04:00,14219+1777j
2016-02-01 00:05:00,14203+1775j
2016-02-01 00:06:00,14195+1760j
2016-02-01 00:07:00,14179+1758j
2016-02-01 00:08:00,14163+1756j
2016-02-01 00:09:00,14146+1740j
2016-02-01 00:10:00,14130+1738j
2016-02-01 00:11:00,14122+1723j
2016-02-01 00:12:00,14048+1714j
2016-02-01 00:13:00,14032+1712j
2016-02-01 00:14:00,14016+1696j
2016-02-01 00:15:00,14008+1695j
2016-02-01 00:16:00,13992+1693j
2016-02-01 00:17:00,13975+1677j
2016-02-01 00:18:00,13967+1676j
2016-02-01 00:19:00,13951+1674j
2016-02-01 00:20:00,13943+1659j
2016-02-01 00:21:00,13927+1657j
2016-02-01 00:22:00,13854+1649j
2016-02-01 00:23:00,13846+1634j
2016-02-01 00:24:00,13830+1632j
2016-02-01 00:25:00,13821+1631j
2016-02-01 00:26:00,13805+1615j
2016-02-01 00:27:00,13797+1614j
2016-02-01 00:28:00,13781+1612j
2016-02-01 00:29:00,13773+1611j
2016-02-01 00:30:00,13765+1597j
2016-02-01 00:31:00,13749+1595j
2016-02-01 00:32:00,13741+1594j
2016-02-01 00:33:00,13725+1592j
2016-02-01 00:34:00,13717+1577j
2016-02-01 00:35:00,13709+1577j
2016-02-01 00:36:00,13693+1575j
2016-02-01 00:37:00,13685+1574j
2016-02-01 00:38:00,13620+1566j
2016-02-01 00:39:00,13612+1552j
2016-02-01 00:40:00,13596+1550j
2016-02-01 00:41:00,13588+1549j
2016-02-01 00:42:00,13580+1548j
2016-02-01 00:43:00,13572+1547j
2016-02-01 00:44:00,13556+1532j
2016-02-01 00:45:00,13548+1531j
2016-02-01 00:46:00,13540+1530j
2016-02-01 00:47:00,13532+1529j
2016-02-01 00:48:00,13524+1528j
2016-02-01 00:49:00,13516+1514j
2016-02-01 00:50:00,13500+1512j
2016-02-01 00:51:00,13492+1511j
2016-02-01 00:52:00,13484+1510j
2016-02-01 00:53:00,13476+1509j
2016-02-01 00:54:00,13468+1508j
2016-02-01 00:55:00,13460+1508j
2016-02-01 00:56:00,13452+1493j
2016-02-01 00:57:00,13444+1492j
2016-02-01 00:58:00,13436+1491j
2016-02-01 00:59:00,13428+1491j
2016-02-01 01:00:00,13420+1490j
2016-02-01 01:01:00,13412+1489j
2016-02-01 01:02:00,13404+1488j
2016-02-01 01:03:00,13396+1487j
2016-02-01 01:04:00,13388+1486j
2016-02-01 01:05:00,13380+1472j
2016-02-01 01:06:00,13372+1471j
2016-02-01 01:07:00,13364+1470j
2016-02-01 01:08:00,13364+1470j
2016-02-01 01:09:00,13356+1469j
2016-02-01 01:10:00,13348+1468j
2016-02-01 01:11:00,13340+1467j
2016-02-01 01:12:00,13332+1467j
2016-02-01 01:13:00,13324+1466j
2016-02-01 01:14:00,13316+1465j
2016-02-01 01:15:00,13316+1465j
2016-02-01 01:16:00,13308+1464j
2016-02-01 01:17:00,13300+1450j
2016-02-01 01:18:00,13292+1449j
2016-02-01 01:19:00,13284+1448j
2016-02-01 01:20:00,13284+1448j
2016-02-01 01:21:00,13276+1447j
2016-02-01 01:22:00,13268+1446j
2016-02-01 01:23:00,13260+1445j
2016-02-01 01:24:00,13260+1445j
2016-02-01 01:25:00,13252+1444j
2016-02-01 01:26:00,13244+1444j
2016-02-01 01:27:00,13244+1444j
2016-02-01 01:28:00,13236+1443j
2016-02-01 01:29:00,13228+1442j
2016-02-01 01:30:00,13228+1442j
2016-02-01 01:31:00,13220+1441j
2016-02-01 01:32:00,13212+1440j
2016-02-01 01:33:00,13212+1427j
2016-02-01 01:34:00,13204+1426j
2016-02-01 01:35:00,13196+1425j
2016-02-01 01:36:00,13196+1425j
2016-02-01 01:37:00,13243+1430j
2016-02-01 01:38:00,13243+1430j
2016-02-01 01:39:00,13235+1429j
2016-02-01 01:40:00,13227+1428j
2016-02-01 01:41:00,13227+1428j
2016-02-01 01:42:00,13219+1428j
2016-02-01 01:43:00,13219+1428j
2016-02-01 01:44:00,13211+1427j
2016-02-01 01:45:00,13211+1427j
2016-02-01 01:46:00,13203+1426j
2016-02-01 01:47:00,13195+1425j
2016-02-01 01:48:00,13195+1425j
2016-02-01 01:49:00,13187+1424j
2016-02-01 01:50:00,13187+1424j
2016-02-01 01:51:00,13179+1423j
2016-02-01 01:52:00,13179+1410j
2016-02-01 01:53:00,13171+1409j
2016-02-01 01:54:00,13171+1409j
2016-02-01 01:55:00,13163+1408j
2016-02-01 01:56:00,13163+1408j
2016-02-01 01:57:00,13155+1408j
2016-02-01 01:58:00,13155+1408j
2016-02-01 01:59:00,13146+1407j
2016-02-01 02:00:00,13146+1407j
2016-02-01 02:01:00,13146+1407j
2016-02-01 02:02:00,13138+1406j
2016-02-01 02:03:00,13138+1406j
2016-02-01 02:04:00,13130+1405j
2016-02-01 02:05:00,13130+1405j
2016-02-01 02:06:00,13122+1404j
2016-02-01 02:07:00,13122+1391j
2016-02-01 02:08:00,13114+1390j
2016-02-01 02:09:00,13114+1390j
2016-02-01 02:10:00,13114+1390j
2016-02-01 02:11:00,13106+1389j
2016-02-01 02:12:00,13106+1389j
2016-02-01 02:13:00,13098+1388j
2016-02-01 02:14:00,13098+1388j
2016-02-01 02:15:00,13098+1388j
2016-02-01 02:16:00,13090+1388j
2016-02-01 02:17:00,13090+1388j
2016-02-01 02:18:00,13090+1388j
2016-02-01 02:19:00,13082+1387j
2016-02-01 02:20:00,13082+1387j
2016-02-01 02:21:00,13082+1374j
2016-02-01 02:22:00,13074+1373j
2016-02-01 02:23:00,13074+1373j
2016-02-01 02:24:00,13074+1373j
2016-02-01 02:25:00,13066+1372j
2016-02-01 02:26:00,13066+1372j
2016-02-01 02:27:00,13066+1372j
2016-02-01 02:28:00,13066+1372j
2016-02-01 02:29:00,13058+1371j
2016-02-01 02:30:00,13058+1371j
2016-02-01 02:31:00,13058+1371j
2016-02-01 02:32:00,13058+1371j
2016-02-01 02:33:00,13058+1371j
2016-02-01 02:34:00,13050+1370j
2016-02-01 02:35:00,13050+1370j
2016-02-01 02:36:00,13050+1370j
2016-02-01 02:37:00,13050+1370j
2016-02-01 02:38:00,13050+1370j
2016-02-01 02:39:00,13050+1370j
2016-02-01 02:40:00,13050+1370j
2016-02-01 02:41:00,13104+1376j
2016-02-01 02:42:00,13104+1376j
2016-02-01 02:43:00,13096+1375j
2016-02-01 02:44:00,13096+1375j
2016-02-01 02:45:00,13096+1375j
2016-02-01 02:46:00,13096+1375j
2016-02-01 02:47:00,13096+1375j
2016-02-01 02:48:00,13096+1375j
2016-02-01 02:49:00,13096+1375j
2016-02-01 02:50:00,13104+1389j
2016-02-01 02:51:00,13104+1389j
2016-02-01 02:52:00,13104+1389j
2016-02-01 02:53:00,13104+1389j
2016-02-01 02:54:00,13104+1389j
2016-02-01 02:55:00,13104+1389j
2016-02-01 02:56:00,13104+1389j
2016-02-01 02:57:00,13104+1389j
2016-02-01 02:58:00,13112+1403j
2016-02-01 02:59:00,13112+1403j
2016-02-01 03:00:00,13112+1403j
2016-02-01 03:01:00,13112+1403j
2016-02-01 03:02:00,13120+1404j
2016-02-01 03:03:00,13120+1417j
2016-02-01 03:04:00,13120+1417j
2016-02-01 03:05:00,13120+1417j
