2016-02-01 00:00:00,33172+4213j
2016-02-01 00:01:00,33134+4208j
2016-02-01 00:02:00,33096+4170j
2016-02-01 00:03:00,33059+4165j
2016-02-01 00:04:00,33021+4128j
2016-02-01 00:05:00,32983+4123j
2016-02-01 00:06:00,32965+4088j
2016-02-01 00:07:00,32927+4083j
2016-02-01 00:08:00,32889+4078j
2016-02-01 00:09:00,32852+4041j
2016-02-01 00:10:00,32814+4036j
2016-02-01 00:11:00,32795+4001j
2016-02-01 00:12:00,32758+3996j
2016-02-01 00:13:00,32720+3992j
2016-02-01 00:14:00,32682+3955j
2016-02-01 00:15:00,32664+3952j
2016-02-01 00:16:00,32626+3948j
2016-02-01 00:17:00,32588+3911j
2016-02-01 00:18:00,32492+3899j
2016-02-01 00:19:00,32455+3895j
2016-02-01 00:20:00,32436+3860j
2016-02-01 00:21:00,32398+3855j
2016-02-01 00:22:00,32361+3851j
2016-02-01 00:23:00,32342+3816j
2016-02-01 00:24:00,32304+3812j
2016-02-01 00:25:00,32286+3810j
2016-02-01 00:26:00,32248+3773j
2016-02-01 00:27:00,32229+3771j
2016-02-01 00:28:00,32192+3766j
2016-02-01 00:29:00,32173+3764j
2016-02-01 00:30:00,32154+3730j
2016-02-01 00:31:00,32117+3726j
2016-02-01 00:32:00,32098+3723j
2016-02-01 00:33:00,32060+3719j
2016-02-01 00:34:00,32042+3685j
2016-02-01 00:35:00,32023+3683j
2016-02-01 00:36:00,31985+3678j
2016-02-01 00:37:00,31967+3676j
2016-02-01 00:38:00,31948+3674j
2016-02-01 00:39:00,31929+3640j
2016-02-01 00:40:00,31891+3636j
2016-02-01 00:41:00,31873+3633j
2016-02-01 00:42:00,31854+3631j
2016-02-01 00:43:00,31835+3629j
2016-02-01 00:44:00,31798+3593j
2016-02-01 00:45:00,31779+3591j
2016-02-01 00:46:00,31760+3589j
2016-02-01 00:47:00,31741+3587j
2016-02-01 00:48:00,31647+3576j
2016-02-01 00:49:00,31628+3542j
2016-02-01 00:50:00,31591+3538j
2016-02-01 00:51:00,31572+3536j
2016-02-01 00:52:00,31553+3534j
2016-02-01 00:53:00,31535+3532j
2016-02-01 00:54:00,31516+3530j
2016-02-01 00:55:00,31497+3528j
2016-02-01 00:56:00,31478+3494j
2016-02-01 00:57:00,31460+3492j
2016-02-01 00:58:00,31441+3490j
2016-02-01 00:59:00,31422+3488j
2016-02-01 01:00:00,31404+3486j
2016-02-01 01:01:00,31385+3484j
2016-02-01 01:02:00,31366+3482j
2016-02-01 01:03:00,31347+3480j
2016-02-01 01:04:00,31329+3477j
2016-02-01 01:05:00,31310+3444j
2016-02-01 01:06:00,31291+3442j
2016-02-01 01:07:00,31273+3440j
2016-02-01 01:08:00,31273+3440j
2016-02-01 01:09:00,31254+3438j
2016-02-01 01:10:00,31235+3436j
2016-02-01 01:11:00,31216+3434j
2016-02-01 01:12:00,31123+3424j
2016-02-01 01:13:00,31104+3421j
2016-02-01 01:14:00,31086+3419j
2016-02-01 01:15:00,31086+3419j
2016-02-01 01:16:00,31067+3417j
2016-02-01 01:17:00,31048+3384j
2016-02-01 01:18:00,31030+3382j
2016-02-01 01:19:00,31011+3380j
2016-02-01 01:20:00,31011+3380j
2016-02-01 01:21:00,30992+3378j
2016-02-01 01:22:00,30974+3376j
2016-02-01 01:23:00,30955+3374j
2016-02-01 01:24:00,30955+3374j
2016-02-01 01:25:00,30936+3372j
2016-02-01 01:26:00,30918+3370j
2016-02-01 01:27:00,30918+3370j
2016-02-01 01:28:00,30899+3368j
2016-02-01 01:29:00,30880+3366j
2016-02-01 01:30:00,30880+3366j
2016-02-01 01:31:00,30862+3364j
2016-02-01 01:32:00,30843+3362j
2016-02-01 01:33:00,30769+3323j
2016-02-01 01:34:00,30751+3321j
2016-02-01 01:35:00,30732+3319j
